id,Danceability
17170,6
17171,6
17172,6
17173,5
17174,6
17175,7
17176,4
17177,3
17178,5
17179,2
17180,5
17181,5
17182,6
17183,5
17184,6
17185,6
17186,6
17187,2
17188,4
17189,3
17190,8
17191,6
17192,7
17193,6
17194,7
17195,8
17196,6
17197,7
17198,7
17199,5
17200,4
17201,2
17202,1
17203,2
17204,3
17205,3
17206,5
17207,4
17208,3
17209,3
17210,4
17211,5
17212,2
17213,7
17214,7
17215,6
17216,7
17217,7
17218,7
17219,5
17220,5
17221,1
17222,5
17223,6
17224,4
17225,4
17226,6
17227,5
17228,6
17229,5
17230,3
17231,4
17232,6
17233,2
17234,2
17235,2
17236,3
17237,2
17238,1
17239,5
17240,1
17241,1
17242,1
17243,4
17244,2
17245,5
17246,3
17247,7
17248,3
17249,2
17250,2
17251,6
17252,2
17253,4
17254,6
17255,7
17256,6
17257,7
17258,4
17259,6
17260,6
17261,5
17262,8
17263,8
17264,6
17265,6
17266,5
17267,3
17268,8
17269,7
17270,8
17271,8
17272,8
17273,7
17274,7
17275,7
17276,6
17277,5
17278,5
17279,6
17280,3
17281,6
17282,2
17283,5
17284,7
17285,7
17286,4
17287,2
17288,6
17289,5
17290,7
17291,4
17292,5
17293,6
17294,6
17295,8
17296,6
17297,7
17298,7
17299,7
17300,8
17301,5
17302,7
17303,1
17304,8
17305,4
17306,5
17307,3
17308,5
17309,5
17310,6
17311,7
17312,4
17313,7
17314,7
17315,6
17316,7
17317,7
17318,6
17319,5
17320,8
17321,5
17322,1
17323,5
17324,4
17325,5
17326,4
17327,6
17328,2
17329,6
17330,5
17331,4
17332,3
17333,6
17334,5
17335,5
17336,5
17337,6
17338,8
17339,7
17340,7
17341,5
17342,5
17343,2
17344,1
17345,2
17346,7
17347,3
17348,7
17349,4
17350,7
17351,2
17352,7
17353,7
17354,7
17355,6
17356,5
17357,7
17358,6
17359,8
17360,7
17361,6
17362,6
17363,7
17364,7
17365,5
17366,7
17367,7
17368,7
17369,7
17370,8
17371,6
17372,3
17373,5
17374,4
17375,5
17376,5
17377,1
17378,4
17379,7
17380,7
17381,6
17382,5
17383,7
17384,8
17385,4
17386,5
17387,5
17388,7
17389,6
17390,8
17391,6
17392,7
17393,7
17394,6
17395,7
17396,8
17397,4
17398,6
17399,5
17400,6
17401,5
17402,7
17403,3
17404,5
17405,6
17406,2
17407,4
17408,4
17409,7
17410,6
17411,6
17412,2
17413,7
17414,6
17415,6
17416,6
17417,6
17418,6
17419,6
17420,4
17421,7
17422,7
17423,2
17424,6
17425,7
17426,6
17427,6
17428,1
