id,Danceability
17170,6.0
17171,6.0
17172,5.0
17173,4.0
17174,4.0
17175,6.0
17176,4.0
17177,3.0
17178,6.0
17179,2.0
17180,5.0
17181,6.0
17182,8.0
17183,7.0
17184,6.0
17185,6.0
17186,5.0
17187,0.0
17188,5.0
17189,2.0
17190,6.0
17191,8.0
17192,9.0
17193,8.0
17194,4.0
17195,9.0
17196,6.0
17197,6.0
17198,9.0
17199,5.0
17200,6.0
17201,0.0
17202,0.0
17203,1.0
17204,6.0
17205,3.0
17206,8.0
17207,1.0
17208,2.0
17209,2.0
17210,5.0
17211,5.0
17212,0.0
17213,7.0
17214,5.0
17215,6.0
17216,6.0
17217,5.0
17218,8.0
17219,5.0
17220,6.0
17221,0.0
17222,6.0
17223,6.0
17224,2.0
17225,3.0
17226,7.0
17227,5.0
17228,5.0
17229,4.0
17230,2.0
17231,3.0
17232,6.0
17233,2.0
17234,2.0
17235,5.0
17236,2.0
17237,0.0
17238,0.0
17239,3.0
17240,0.0
17241,1.0
17242,0.0
17243,2.0
17244,2.0
17245,3.0
17246,6.0
17247,8.0
17248,3.0
17249,5.0
17250,2.0
17251,3.0
17252,3.0
17253,5.0
17254,5.0
17255,8.0
17256,6.0
17257,6.0
17258,3.0
17259,7.0
17260,5.0
17261,7.0
17262,6.0
17263,6.0
17264,4.0
17265,6.0
17266,5.0
17267,6.0
17268,7.0
17269,6.0
17270,6.0
17271,8.0
17272,6.0
17273,6.0
17274,6.0
17275,7.0
17276,4.0
17277,4.0
17278,4.0
17279,3.0
17280,2.0
17281,8.0
17282,0.0
17283,6.0
17284,9.0
17285,6.0
17286,6.0
17287,2.0
17288,6.0
17289,6.0
17290,6.0
17291,3.0
17292,8.0
17293,3.0
17294,8.0
17295,8.0
17296,7.0
17297,6.0
17298,6.0
17299,9.0
17300,9.0
17301,6.0
17302,6.0
17303,0.0
17304,6.0
17305,6.0
17306,5.0
17307,7.0
17308,0.0
17309,6.0
17310,7.0
17311,6.0
17312,4.0
17313,6.0
17314,6.0
17315,7.0
17316,7.0
17317,7.0
17318,5.0
17319,1.0
17320,7.0
17321,3.0
17322,4.0
17323,2.0
17324,4.0
17325,3.0
17326,5.0
17327,3.0
17328,1.0
17329,1.0
17330,4.0
17331,4.0
17332,3.0
17333,4.0
17334,3.0
17335,3.0
17336,8.0
17337,5.0
17338,6.0
17339,6.0
17340,6.0
17341,6.0
17342,5.0
17343,2.0
17344,0.0
17345,1.0
17346,7.0
17347,5.0
17348,6.0
17349,3.0
17350,6.0
17351,4.0
17352,8.0
17353,7.0
17354,6.0
17355,5.0
17356,6.0
17357,6.0
17358,5.0
17359,8.0
17360,7.0
17361,8.0
17362,8.0
17363,6.0
17364,6.0
17365,6.0
17366,4.0
17367,8.0
17368,6.0
17369,8.0
17370,9.0
17371,7.0
17372,2.0
17373,5.0
17374,3.0
17375,6.0
17376,5.0
17377,0.0
17378,3.0
17379,7.0
17380,6.0
17381,9.0
17382,8.0
17383,8.0
17384,9.0
17385,6.0
17386,4.0
17387,4.0
17388,8.0
17389,6.0
17390,6.0
17391,7.0
17392,9.0
17393,6.0
17394,5.0
17395,6.0
17396,8.0
17397,8.0
17398,3.0
17399,6.0
17400,7.0
17401,2.0
17402,6.0
17403,1.0
17404,2.0
17405,6.0
17406,3.0
17407,5.0
17408,6.0
17409,4.0
17410,3.0
17411,7.0
17412,3.0
17413,6.0
17414,6.0
17415,6.0
17416,6.0
17417,7.0
17418,5.0
17419,9.0
17420,3.0
17421,9.0
17422,4.0
17423,0.0
17424,7.0
17425,6.0
17426,5.0
17427,4.0
17428,0.0
17429,6.0
17430,6.0
17431,7.0
17432,6.0
17433,4.0
17434,6.0
17435,5.0
17436,2.0
17437,1.0
17438,6.0
17439,3.0
17440,1.0
17441,3.0
17442,3.0
17443,2.0
17444,4.0
17445,5.0
17446,2.0
17447,5.0
17448,0.0
17449,6.0
17450,6.0
17451,8.0
17452,5.0
17453,8.0
17454,8.0
17455,5.0
17456,6.0
17457,5.0
17458,8.0
17459,7.0
17460,0.0
17461,5.0
17462,3.0
17463,1.0
17464,6.0
17465,1.0
17466,4.0
17467,3.0
17468,6.0
17469,6.0
17470,2.0
17471,7.0
17472,2.0
17473,7.0
17474,4.0
17475,1.0
17476,6.0
17477,9.0
17478,9.0
17479,5.0
17480,4.0
17481,2.0
17482,8.0
17483,6.0
17484,4.0
17485,5.0
17486,9.0
17487,0.0
17488,5.0
17489,2.0
17490,8.0
17491,5.0
17492,7.0
17493,6.0
17494,7.0
17495,2.0
17496,8.0
17497,8.0
17498,8.0
17499,8.0
17500,3.0
17501,4.0
17502,5.0
17503,2.0
17504,2.0
17505,2.0
17506,1.0
17507,3.0
17508,3.0
17509,6.0
17510,8.0
17511,1.0
17512,6.0
17513,6.0
17514,5.0
17515,6.0
17516,3.0
17517,2.0
17518,6.0
17519,6.0
17520,5.0
17521,6.0
17522,8.0
17523,8.0
17524,6.0
17525,7.0
17526,8.0
17527,6.0
17528,5.0
17529,4.0
17530,4.0
17531,7.0
17532,5.0
17533,2.0
17534,8.0
17535,6.0
17536,2.0
17537,8.0
17538,2.0
17539,6.0
17540,7.0
17541,7.0
17542,2.0
17543,8.0
17544,4.0
17545,8.0
17546,5.0
17547,5.0
17548,6.0
17549,2.0
17550,6.0
17551,7.0
17552,6.0
17553,2.0
17554,6.0
17555,6.0
17556,6.0
17557,4.0
17558,8.0
17559,8.0
17560,8.0
17561,6.0
17562,3.0
17563,0.0
17564,4.0
17565,5.0
17566,6.0
17567,0.0
17568,4.0
17569,0.0
17570,2.0
17571,7.0
17572,4.0
17573,4.0
17574,0.0
17575,4.0
17576,2.0
17577,5.0
17578,6.0
17579,7.0
17580,7.0
17581,6.0
17582,5.0
17583,6.0
17584,5.0
17585,6.0
17586,6.0
17587,6.0
17588,6.0
17589,8.0
17590,6.0
17591,8.0
17592,8.0
17593,2.0
17594,3.0
17595,5.0
17596,2.0
17597,3.0
17598,5.0
17599,6.0
17600,4.0
17601,6.0
17602,8.0
17603,2.0
17604,3.0
17605,0.0
17606,1.0
17607,8.0
17608,8.0
17609,8.0
17610,0.0
17611,6.0
17612,4.0
17613,9.0
17614,0.0
17615,3.0
17616,3.0
17617,3.0
17618,1.0
17619,2.0
17620,4.0
17621,2.0
17622,6.0
17623,2.0
17624,2.0
17625,4.0
17626,7.0
17627,3.0
17628,2.0
17629,5.0
17630,8.0
17631,1.0
17632,8.0
17633,0.0
17634,3.0
17635,1.0
17636,5.0
17637,0.0
17638,1.0
17639,6.0
17640,3.0
17641,2.0
17642,4.0
17643,4.0
17644,4.0
17645,2.0
17646,2.0
17647,0.0
17648,4.0
17649,1.0
17650,5.0
17651,2.0
17652,3.0
17653,5.0
17654,1.0
17655,3.0
17656,3.0
17657,0.0
17658,0.0
17659,0.0
17660,0.0
17661,0.0
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,6.0
17668,2.0
17669,1.0
17670,2.0
17671,0.0
17672,2.0
17673,1.0
17674,2.0
17675,1.0
17676,6.0
17677,2.0
17678,1.0
17679,0.0
17680,2.0
17681,6.0
17682,7.0
17683,2.0
17684,5.0
17685,3.0
17686,2.0
17687,1.0
17688,2.0
17689,2.0
17690,5.0
17691,5.0
17692,0.0
17693,2.0
17694,3.0
17695,4.0
17696,2.0
17697,1.0
17698,1.0
17699,1.0
17700,1.0
17701,5.0
17702,5.0
17703,5.0
17704,4.0
17705,6.0
17706,3.0
17707,6.0
17708,9.0
17709,4.0
17710,3.0
17711,0.0
17712,6.0
17713,7.0
17714,0.0
17715,0.0
17716,0.0
17717,0.0
17718,2.0
17719,0.0
17720,0.0
17721,0.0
17722,0.0
17723,0.0
17724,1.0
17725,1.0
17726,3.0
17727,0.0
17728,2.0
17729,2.0
17730,3.0
17731,0.0
17732,4.0
17733,1.0
17734,6.0
17735,5.0
17736,5.0
17737,2.0
17738,3.0
17739,2.0
17740,2.0
17741,2.0
17742,6.0
17743,7.0
17744,2.0
17745,5.0
17746,2.0
17747,5.0
17748,3.0
17749,0.0
17750,6.0
17751,1.0
17752,3.0
17753,5.0
17754,6.0
17755,6.0
17756,6.0
17757,6.0
17758,8.0
17759,1.0
17760,0.0
17761,2.0
17762,2.0
17763,6.0
17764,0.0
17765,7.0
17766,8.0
17767,7.0
17768,8.0
17769,4.0
17770,1.0
17771,8.0
17772,6.0
17773,7.0
17774,8.0
17775,6.0
17776,6.0
17777,2.0
17778,6.0
17779,6.0
17780,7.0
17781,6.0
17782,4.0
17783,8.0
17784,6.0
17785,2.0
17786,6.0
17787,0.0
17788,2.0
17789,6.0
17790,1.0
17791,4.0
17792,4.0
17793,5.0
17794,2.0
17795,9.0
17796,6.0
17797,9.0
17798,8.0
17799,3.0
17800,6.0
17801,2.0
17802,9.0
17803,8.0
17804,7.0
17805,4.0
17806,6.0
17807,4.0
17808,1.0
17809,8.0
17810,6.0
17811,1.0
17812,6.0
17813,5.0
17814,5.0
17815,4.0
17816,4.0
17817,2.0
17818,5.0
17819,8.0
17820,6.0
17821,4.0
17822,5.0
17823,7.0
17824,3.0
17825,7.0
17826,8.0
17827,6.0
17828,6.0
17829,6.0
17830,2.0
17831,6.0
17832,7.0
17833,2.0
17834,3.0
17835,6.0
17836,2.0
17837,2.0
17838,8.0
17839,0.0
17840,3.0
17841,7.0
17842,7.0
17843,6.0
17844,7.0
17845,8.0
17846,7.0
17847,5.0
17848,6.0
17849,8.0
17850,7.0
17851,9.0
17852,4.0
17853,8.0
17854,9.0
17855,4.0
17856,6.0
17857,5.0
17858,3.0
17859,8.0
17860,8.0
17861,4.0
17862,4.0
17863,4.0
17864,6.0
17865,6.0
17866,8.0
17867,2.0
17868,4.0
17869,3.0
17870,6.0
17871,0.0
17872,7.0
17873,6.0
17874,5.0
17875,0.0
17876,1.0
17877,3.0
17878,8.0
17879,5.0
17880,2.0
17881,0.0
17882,2.0
17883,4.0
17884,7.0
17885,0.0
17886,1.0
17887,2.0
17888,6.0
17889,7.0
17890,6.0
17891,6.0
17892,2.0
17893,0.0
17894,5.0
17895,6.0
17896,9.0
17897,6.0
17898,9.0
17899,2.0
17900,6.0
17901,8.0
17902,8.0
17903,7.0
17904,1.0
17905,9.0
17906,5.0
17907,8.0
17908,2.0
17909,6.0
17910,9.0
17911,4.0
17912,3.0
17913,2.0
17914,0.0
17915,6.0
17916,2.0
17917,5.0
17918,5.0
17919,0.0
17920,2.0
17921,1.0
17922,1.0
17923,5.0
17924,8.0
17925,0.0
17926,0.0
17927,6.0
17928,0.0
17929,2.0
17930,4.0
17931,2.0
17932,6.0
17933,6.0
17934,6.0
17935,8.0
17936,6.0
17937,5.0
17938,4.0
17939,3.0
17940,2.0
17941,7.0
17942,7.0
17943,4.0
17944,2.0
17945,5.0
17946,5.0
17947,4.0
17948,2.0
17949,3.0
17950,2.0
17951,2.0
17952,8.0
17953,1.0
17954,6.0
17955,6.0
17956,7.0
17957,6.0
17958,7.0
17959,8.0
17960,1.0
17961,4.0
17962,4.0
17963,8.0
17964,6.0
17965,8.0
17966,6.0
17967,2.0
17968,8.0
17969,5.0
17970,5.0
17971,6.0
17972,9.0
17973,9.0
17974,7.0
17975,5.0
17976,8.0
17977,8.0
17978,7.0
17979,5.0
17980,7.0
17981,6.0
17982,2.0
17983,8.0
17984,8.0
17985,6.0
17986,8.0
17987,8.0
17988,8.0
17989,7.0
17990,8.0
17991,7.0
17992,6.0
17993,6.0
17994,3.0
17995,2.0
17996,6.0
17997,5.0
17998,8.0
17999,5.0
18000,8.0
18001,8.0
18002,5.0
18003,3.0
18004,2.0
18005,1.0
18006,4.0
18007,1.0
18008,6.0
18009,5.0
18010,2.0
18011,6.0
18012,0.0
18013,7.0
18014,2.0
18015,4.0
18016,0.0
18017,5.0
18018,2.0
18019,8.0
18020,9.0
18021,0.0
18022,6.0
18023,1.0
18024,6.0
18025,8.0
18026,6.0
18027,8.0
18028,2.0
18029,0.0
18030,0.0
18031,0.0
18032,0.0
18033,0.0
18034,0.0
18035,0.0
18036,0.0
18037,0.0
18038,6.0
18039,7.0
18040,1.0
18041,7.0
18042,2.0
18043,2.0
18044,5.0
18045,5.0
18046,0.0
18047,6.0
18048,6.0
18049,4.0
18050,6.0
18051,6.0
18052,2.0
18053,6.0
18054,2.0
18055,6.0
18056,5.0
18057,5.0
18058,8.0
18059,2.0
18060,6.0
18061,4.0
18062,5.0
18063,7.0
18064,1.0
18065,6.0
18066,8.0
18067,8.0
18068,9.0
18069,6.0
18070,5.0
18071,4.0
18072,5.0
18073,6.0
18074,9.0
18075,7.0
18076,6.0
18077,6.0
18078,7.0
18079,3.0
18080,1.0
18081,7.0
18082,2.0
18083,2.0
18084,6.0
18085,6.0
18086,6.0
18087,3.0
18088,7.0
18089,4.0
18090,3.0
18091,0.0
18092,3.0
18093,0.0
18094,5.0
18095,6.0
18096,3.0
18097,0.0
18098,5.0
18099,3.0
18100,0.0
18101,4.0
18102,5.0
18103,6.0
18104,7.0
18105,5.0
18106,5.0
18107,4.0
18108,1.0
18109,5.0
18110,5.0
18111,3.0
18112,5.0
18113,0.0
18114,7.0
18115,0.0
18116,6.0
18117,5.0
18118,4.0
18119,5.0
18120,6.0
18121,3.0
18122,4.0
18123,1.0
18124,7.0
18125,6.0
18126,0.0
18127,5.0
18128,6.0
18129,2.0
18130,4.0
18131,2.0
18132,4.0
18133,2.0
18134,2.0
18135,1.0
18136,4.0
18137,9.0
18138,9.0
18139,6.0
18140,1.0
18141,5.0
18142,1.0
18143,4.0
18144,5.0
18145,5.0
18146,3.0
18147,3.0
18148,3.0
18149,5.0
18150,7.0
18151,6.0
18152,8.0
18153,4.0
18154,8.0
18155,8.0
18156,4.0
18157,9.0
18158,1.0
18159,7.0
18160,6.0
18161,5.0
18162,7.0
18163,6.0
18164,7.0
18165,8.0
18166,2.0
18167,6.0
18168,4.0
18169,7.0
18170,9.0
18171,6.0
18172,8.0
18173,6.0
18174,9.0
18175,6.0
18176,9.0
18177,5.0
18178,3.0
18179,6.0
18180,7.0
18181,6.0
18182,8.0
18183,5.0
18184,5.0
18185,6.0
18186,3.0
18187,3.0
18188,5.0
18189,0.0
18190,2.0
18191,3.0
18192,7.0
18193,1.0
18194,1.0
18195,6.0
18196,5.0
18197,2.0
18198,0.0
18199,0.0
18200,0.0
18201,0.0
18202,0.0
18203,0.0
18204,0.0
18205,0.0
18206,4.0
18207,2.0
18208,4.0
18209,0.0
18210,8.0
18211,8.0
18212,9.0
18213,7.0
18214,8.0
18215,4.0
18216,4.0
18217,9.0
18218,5.0
18219,7.0
18220,7.0
18221,0.0
18222,8.0
18223,6.0
18224,8.0
18225,1.0
18226,8.0
18227,4.0
18228,6.0
18229,8.0
18230,4.0
18231,6.0
18232,5.0
18233,3.0
18234,6.0
18235,5.0
18236,5.0
18237,4.0
18238,1.0
18239,6.0
18240,6.0
18241,5.0
18242,6.0
18243,6.0
18244,2.0
18245,6.0
18246,6.0
18247,4.0
18248,7.0
18249,3.0
18250,6.0
18251,6.0
18252,8.0
18253,2.0
18254,3.0
18255,4.0
18256,2.0
18257,0.0
18258,0.0
18259,6.0
18260,5.0
18261,4.0
18262,0.0
18263,2.0
18264,0.0
18265,1.0
18266,0.0
18267,0.0
18268,2.0
18269,6.0
18270,6.0
18271,1.0
18272,3.0
18273,4.0
18274,5.0
18275,4.0
18276,3.0
18277,5.0
18278,4.0
18279,9.0
18280,8.0
18281,8.0
18282,4.0
18283,9.0
18284,2.0
18285,9.0
18286,1.0
18287,5.0
18288,1.0
18289,6.0
18290,5.0
18291,7.0
18292,9.0
18293,7.0
18294,7.0
18295,1.0
18296,3.0
18297,6.0
18298,2.0
18299,3.0
18300,2.0
18301,2.0
18302,5.0
18303,3.0
18304,7.0
18305,5.0
18306,5.0
18307,0.0
18308,7.0
18309,6.0
18310,7.0
18311,6.0
18312,7.0
18313,5.0
18314,2.0
18315,6.0
18316,6.0
18317,5.0
18318,0.0
18319,0.0
18320,0.0
18321,3.0
18322,0.0
18323,7.0
18324,0.0
18325,3.0
18326,7.0
18327,7.0
18328,1.0
18329,7.0
18330,1.0
18331,5.0
18332,7.0
18333,3.0
18334,1.0
18335,4.0
18336,2.0
18337,4.0
18338,1.0
18339,2.0
18340,3.0
18341,4.0
18342,4.0
18343,6.0
18344,4.0
18345,3.0
18346,1.0
18347,0.0
18348,2.0
18349,2.0
18350,4.0
18351,7.0
18352,6.0
18353,7.0
18354,4.0
18355,6.0
18356,2.0
18357,1.0
18358,8.0
18359,3.0
18360,8.0
18361,0.0
18362,4.0
18363,7.0
18364,8.0
18365,2.0
18366,6.0
18367,1.0
18368,8.0
18369,2.0
18370,4.0
18371,6.0
18372,0.0
18373,8.0
18374,8.0
18375,8.0
18376,6.0
18377,5.0
18378,6.0
18379,9.0
18380,5.0
18381,4.0
18382,7.0
18383,7.0
18384,1.0
18385,6.0
18386,9.0
18387,8.0
18388,6.0
18389,6.0
18390,6.0
18391,0.0
18392,0.0
18393,0.0
18394,3.0
18395,0.0
18396,0.0
18397,0.0
18398,0.0
18399,2.0
18400,6.0
18401,0.0
18402,0.0
18403,5.0
18404,1.0
18405,4.0
18406,3.0
18407,3.0
18408,6.0
18409,6.0
18410,8.0
18411,1.0
18412,2.0
18413,4.0
18414,1.0
18415,0.0
18416,9.0
18417,4.0
18418,0.0
18419,0.0
18420,0.0
18421,0.0
18422,0.0
18423,0.0
18424,0.0
18425,0.0
18426,0.0
18427,0.0
18428,0.0
18429,4.0
18430,5.0
18431,2.0
18432,0.0
18433,4.0
18434,2.0
18435,0.0
18436,0.0
18437,2.0
18438,3.0
18439,2.0
18440,1.0
18441,6.0
18442,1.0
18443,6.0
18444,0.0
18445,0.0
18446,7.0
18447,6.0
18448,7.0
18449,6.0
18450,2.0
18451,0.0
18452,6.0
18453,6.0
18454,6.0
18455,3.0
18456,5.0
18457,4.0
18458,6.0
18459,2.0
18460,3.0
18461,8.0
18462,7.0
18463,4.0
18464,8.0
18465,4.0
18466,0.0
18467,0.0
18468,0.0
18469,4.0
18470,3.0
18471,3.0
18472,5.0
18473,4.0
18474,4.0
18475,0.0
18476,0.0
18477,5.0
18478,6.0
18479,2.0
18480,8.0
18481,6.0
18482,2.0
18483,7.0
18484,9.0
18485,8.0
18486,3.0
18487,1.0
18488,2.0
18489,5.0
18490,5.0
18491,6.0
18492,5.0
18493,3.0
18494,8.0
18495,0.0
18496,7.0
18497,3.0
18498,1.0
18499,6.0
18500,2.0
18501,5.0
18502,4.0
18503,3.0
18504,3.0
18505,5.0
18506,6.0
18507,3.0
18508,7.0
18509,8.0
18510,6.0
18511,6.0
18512,5.0
18513,6.0
18514,6.0
18515,4.0
18516,2.0
18517,1.0
18518,4.0
18519,4.0
18520,7.0
18521,8.0
18522,1.0
18523,5.0
18524,2.0
18525,3.0
18526,3.0
18527,4.0
18528,5.0
18529,5.0
18530,4.0
18531,2.0
18532,8.0
18533,6.0
18534,5.0
18535,2.0
18536,4.0
18537,1.0
