,id,Danceability
0,17170,5.0
1,17171,6.0
2,17172,5.0
3,17173,4.0
4,17174,6.0
5,17175,5.0
6,17176,4.0
7,17177,2.0
8,17178,6.0
9,17179,4.0
10,17180,5.0
11,17181,5.0
12,17182,7.0
13,17183,8.0
14,17184,6.0
15,17185,6.0
16,17186,5.0
17,17187,1.0
18,17188,4.0
19,17189,4.0
20,17190,8.0
21,17191,7.0
22,17192,7.0
23,17193,8.0
24,17194,4.0
25,17195,8.0
26,17196,6.0
27,17197,6.0
28,17198,9.0
29,17199,3.0
30,17200,6.0
31,17201,2.0
32,17202,1.0
33,17203,2.0
34,17204,6.0
35,17205,3.0
36,17206,8.0
37,17207,2.0
38,17208,2.0
39,17209,2.0
40,17210,5.0
41,17211,5.0
42,17212,0.0
43,17213,9.0
44,17214,6.0
45,17215,6.0
46,17216,7.0
47,17217,9.0
48,17218,7.0
49,17219,5.0
50,17220,7.0
51,17221,0.0
52,17222,6.0
53,17223,7.0
54,17224,4.0
55,17225,2.0
56,17226,8.0
57,17227,3.0
58,17228,5.0
59,17229,3.0
60,17230,2.0
61,17231,3.0
62,17232,5.0
63,17233,2.0
64,17234,1.0
65,17235,4.0
66,17236,3.0
67,17237,1.0
68,17238,0.0
69,17239,3.0
70,17240,1.0
71,17241,1.0
72,17242,0.0
73,17243,4.0
74,17244,2.0
75,17245,5.0
76,17246,5.0
77,17247,9.0
78,17248,1.0
79,17249,4.0
80,17250,2.0
81,17251,3.0
82,17252,5.0
83,17253,5.0
84,17254,6.0
85,17255,7.0
86,17256,7.0
87,17257,8.0
88,17258,5.0
89,17259,5.0
90,17260,3.0
91,17261,6.0
92,17262,8.0
93,17263,6.0
94,17264,4.0
95,17265,7.0
96,17266,6.0
97,17267,6.0
98,17268,7.0
99,17269,7.0
100,17270,6.0
101,17271,7.0
102,17272,6.0
103,17273,6.0
104,17274,8.0
105,17275,8.0
106,17276,5.0
107,17277,5.0
108,17278,5.0
109,17279,7.0
110,17280,4.0
111,17281,7.0
112,17282,2.0
113,17283,7.0
114,17284,8.0
115,17285,7.0
116,17286,5.0
117,17287,2.0
118,17288,7.0
119,17289,6.0
120,17290,7.0
121,17291,6.0
122,17292,8.0
123,17293,6.0
124,17294,9.0
125,17295,8.0
126,17296,7.0
127,17297,6.0
128,17298,8.0
129,17299,9.0
130,17300,8.0
131,17301,7.0
