id,Danceability
17170,5
17171,4
17172,3
17173,5
17174,5
17175,4
17176,5
17177,5
17178,3
17179,5
17180,5
17181,4
17182,5
17183,3
17184,5
17185,5
17186,5
17187,4
17188,4
17189,5
17190,4
17191,5
17192,5
17193,5
17194,4
17195,5
17196,5
17197,5
17198,5
17199,5
17200,5
17201,3
17202,3
17203,5
17204,5
17205,5
17206,5
17207,4
17208,5
17209,4
17210,5
17211,5
17212,4
17213,5
17214,5
17215,5
17216,5
17217,4
17218,5
17219,5
17220,4
17221,3
17222,5
17223,5
17224,5
17225,4
17226,3
17227,5
17228,3
17229,5
17230,3
17231,5
17232,5
17233,5
17234,5
17235,5
17236,5
17237,5
17238,5
17239,4
17240,5
17241,5
17242,4
17243,5
17244,5
17245,5
17246,5
17247,4
17248,4
17249,5
17250,5
17251,3
17252,5
17253,5
17254,5
17255,5
17256,5
17257,3
17258,5
17259,3
17260,5
17261,5
17262,4
17263,5
17264,5
17265,5
17266,5
17267,5
17268,5
17269,5
17270,5
17271,5
17272,4
17273,5
17274,5
17275,5
17276,5
17277,5
17278,5
17279,5
17280,5
17281,5
17282,3
17283,5
17284,5
17285,5
17286,3
17287,5
17288,5
17289,3
17290,5
17291,5
17292,5
17293,3
17294,4
17295,5
17296,5
17297,5
17298,5
17299,5
17300,5
17301,5
17302,5
17303,5
17304,3
17305,5
17306,5
17307,5
17308,3
17309,5
17310,5
17311,5
17312,5
17313,5
17314,5
17315,5
17316,4
17317,5
17318,5
17319,5
17320,5
17321,5
17322,3
17323,4
17324,5
17325,5
17326,5
17327,4
17328,3
17329,4
17330,4
17331,5
17332,5
17333,5
17334,5
17335,4
17336,5
17337,4
17338,5
17339,3
17340,5
17341,5
17342,5
17343,3
17344,5
17345,5
17346,4
17347,5
17348,5
17349,3
17350,5
17351,5
17352,5
17353,5
17354,4
17355,3
17356,5
17357,4
17358,5
17359,5
17360,3
17361,5
17362,5
17363,5
17364,3
17365,5
17366,5
17367,5
17368,5
17369,5
17370,5
17371,5
17372,5
17373,5
17374,5
17375,5
17376,5
17377,3
17378,3
17379,5
17380,3
17381,5
17382,5
17383,4
17384,5
17385,3
17386,5
17387,5
17388,5
17389,5
17390,5
17391,3
17392,5
17393,5
17394,5
17395,5
17396,5
17397,5
17398,4
17399,5
17400,5
17401,5
17402,4
17403,4
17404,5
17405,5
17406,3
17407,5
17408,5
17409,5
17410,5
17411,5
17412,5
17413,5
17414,5
17415,5
