id,Danceability
17170,5.0
17171,6.0
17172,5.0
17173,4.0
17174,5.0
17175,7.0
17176,4.0
17177,2.0
17178,6.0
17179,3.0
17180,5.0
17181,6.0
17182,6.0
17183,8.0
17184,5.0
17185,6.0
17186,5.0
17187,0.0
17188,6.0
17189,2.0
17190,6.0
17191,6.0
17192,9.0
17193,8.0
17194,4.0
17195,9.0
17196,6.0
17197,6.0
17198,9.0
17199,2.0
17200,6.0
17201,0.0
17202,0.0
17203,0.0
17204,6.0
17205,3.0
17206,8.0
17207,0.0
17208,0.0
17209,2.0
17210,5.0
17211,6.0
17212,0.0
17213,6.0
17214,6.0
17215,6.0
17216,6.0
17217,6.0
17218,8.0
17219,5.0
17220,6.0
17221,0.0
17222,6.0
17223,6.0
17224,3.0
17225,3.0
17226,6.0
17227,2.0
17228,4.0
17229,3.0
17230,1.0
17231,3.0
17232,4.0
17233,1.0
17234,1.0
17235,4.0
17236,2.0
17237,0.0
17238,0.0
17239,2.0
17240,0.0
17241,0.0
17242,0.0
17243,2.0
17244,0.0
17245,3.0
17246,5.0
17247,9.0
17248,3.0
17249,5.0
17250,2.0
17251,3.0
17252,2.0
17253,6.0
17254,6.0
17255,7.0
17256,2.0
17257,9.0
17258,5.0
17259,6.0
17260,5.0
17261,7.0
17262,5.0
17263,8.0
17264,4.0
17265,6.0
17266,6.0
17267,4.0
17268,7.0
17269,6.0
17270,6.0
17271,8.0
17272,6.0
17273,5.0
17274,7.0
17275,8.0
17276,4.0
17277,3.0
17278,4.0
17279,2.0
17280,3.0
17281,7.0
17282,0.0
17283,6.0
17284,7.0
17285,6.0
17286,6.0
17287,1.0
17288,7.0
17289,7.0
17290,6.0
17291,3.0
17292,8.0
17293,3.0
17294,8.0
17295,8.0
17296,5.0
17297,6.0
17298,6.0
17299,9.0
17300,9.0
17301,6.0
17302,6.0
17303,0.0
17304,6.0
17305,6.0
17306,4.0
17307,4.0
17308,0.0
17309,5.0
17310,7.0
17311,7.0
17312,4.0
17313,6.0
17314,6.0
17315,7.0
17316,7.0
17317,6.0
17318,5.0
17319,1.0
17320,8.0
17321,4.0
17322,4.0
17323,1.0
17324,4.0
17325,3.0
17326,1.0
17327,4.0
17328,1.0
17329,2.0
17330,4.0
17331,5.0
17332,5.0
17333,3.0
17334,3.0
17335,3.0
17336,7.0
17337,6.0
17338,7.0
17339,6.0
17340,6.0
17341,6.0
17342,5.0
17343,1.0
17344,1.0
17345,0.0
17346,7.0
17347,6.0
17348,6.0
17349,2.0
17350,6.0
17351,4.0
17352,8.0
17353,6.0
17354,6.0
17355,5.0
17356,6.0
17357,7.0
17358,6.0
17359,8.0
17360,7.0
17361,8.0
17362,8.0
17363,6.0
17364,8.0
17365,6.0
17366,4.0
17367,9.0
17368,8.0
17369,9.0
17370,9.0
17371,8.0
17372,2.0
17373,4.0
17374,4.0
17375,6.0
17376,5.0
17377,0.0
17378,4.0
17379,6.0
17380,7.0
17381,9.0
17382,8.0
17383,8.0
17384,9.0
17385,6.0
17386,4.0
17387,4.0
17388,8.0
17389,6.0
17390,7.0
17391,6.0
17392,9.0
17393,6.0
17394,5.0
17395,5.0
17396,7.0
17397,6.0
17398,3.0
17399,6.0
17400,6.0
17401,2.0
17402,6.0
17403,2.0
17404,4.0
17405,8.0
17406,3.0
17407,5.0
17408,6.0
17409,4.0
17410,4.0
17411,6.0
17412,3.0
17413,7.0
17414,5.0
