id,Danceability
17170,2.0
17171,4.0
17172,6.0
17173,2.0
17174,8.0
17175,6.0
17176,1.0
17177,2.0
17178,7.0
17179,0.0
17180,6.0
17181,6.0
17182,8.0
17183,6.0
17184,6.0
17185,6.0
17186,6.0
17187,0.0
17188,2.0
17189,0.0
17190,9.0
17191,9.0
17192,9.0
17193,8.0
17194,6.0
17195,9.0
17196,9.0
17197,9.0
17198,9.0
17199,1.0
17200,6.0
17201,0.0
17202,0.0
17203,0.0
17204,9.0
17205,1.0
17206,6.0
17207,0.0
17208,2.0
17209,1.0
17210,6.0
17211,3.0
17212,1.0
17213,6.0
17214,6.0
17215,5.0
17216,6.0
17217,9.0
17218,9.0
17219,0.0
17220,6.0
17221,0.0
17222,5.0
17223,6.0
17224,2.0
17225,2.0
17226,7.0
17227,2.0
17228,7.0
17229,2.0
17230,1.0
17231,2.0
17232,3.0
17233,0.0
17234,0.0
17235,4.0
17236,3.0
17237,0.0
17238,0.0
17239,3.0
17240,0.0
17241,0.0
17242,0.0
17243,1.0
17244,2.0
17245,1.0
17246,2.0
17247,9.0
17248,2.0
17249,5.0
17250,0.0
17251,7.0
17252,2.0
17253,5.0
17254,4.0
17255,6.0
17256,1.0
17257,9.0
17258,2.0
17259,7.0
17260,0.0
17261,5.0
17262,8.0
17263,8.0
17264,5.0
17265,7.0
17266,1.0
17267,3.0
17268,6.0
17269,8.0
17270,6.0
17271,9.0
17272,6.0
17273,6.0
17274,6.0
17275,9.0
17276,3.0
17277,2.0
17278,1.0
17279,0.0
17280,0.0
17281,9.0
17282,0.0
17283,6.0
17284,9.0
17285,6.0
17286,7.0
17287,0.0
17288,6.0
17289,6.0
17290,6.0
17291,0.0
17292,3.0
17293,3.0
17294,8.0
17295,6.0
17296,9.0
17297,8.0
17298,6.0
17299,9.0
17300,9.0
17301,6.0
17302,8.0
17303,0.0
17304,6.0
17305,1.0
17306,1.0
17307,4.0
17308,0.0
17309,2.0
17310,8.0
17311,7.0
17312,2.0
17313,6.0
17314,5.0
17315,6.0
17316,3.0
17317,9.0
17318,2.0
17319,7.0
17320,8.0
17321,2.0
17322,4.0
17323,2.0
17324,2.0
17325,2.0
17326,5.0
17327,9.0
17328,1.0
17329,1.0
17330,5.0
17331,0.0
17332,3.0
17333,1.0
17334,3.0
17335,3.0
17336,8.0
17337,6.0
17338,8.0
17339,6.0
17340,6.0
17341,3.0
17342,6.0
17343,1.0
17344,0.0
17345,0.0
17346,7.0
17347,2.0
17348,5.0
17349,4.0
17350,6.0
