iter	MultiClass
0	2.29209667
1	2.283113141
2	2.272264331
3	2.264035185
4	2.255115743
5	2.246280272
6	2.238683641
7	2.231877598
8	2.22467396
9	2.216781593
10	2.209233323
11	2.20240596
12	2.197066737
13	2.192041472
14	2.185855347
15	2.181120465
16	2.175535031
17	2.171764006
18	2.166953911
19	2.162374877
20	2.158314863
21	2.154358614
22	2.149808784
23	2.146126186
24	2.141947929
25	2.138010857
26	2.134297501
27	2.131146988
28	2.127007603
29	2.12383867
30	2.119895338
31	2.116390109
32	2.113531375
33	2.110294666
34	2.106796319
35	2.104712457
36	2.101642249
37	2.099753127
38	2.096909175
39	2.094017673
40	2.091251144
41	2.088371912
42	2.085058121
43	2.082007469
44	2.080027335
45	2.078497272
46	2.076181483
47	2.073718852
48	2.071328755
49	2.070146041
50	2.066208291
51	2.064635427
52	2.063254375
53	2.060543141
54	2.059001652
55	2.057341621
56	2.055459745
57	2.05438259
58	2.052392789
59	2.051151685
60	2.049324643
61	2.047529421
62	2.0458422
63	2.044031198
64	2.042738174
65	2.041815619
66	2.040444764
67	2.038751051
68	2.036687187
69	2.034870992
70	2.033602301
71	2.032210203
72	2.031289036
73	2.029535484
74	2.028045681
75	2.02642885
76	2.025218464
77	2.023802791
78	2.023189218
79	2.022189665
80	2.020884924
81	2.020087801
82	2.019453479
83	2.018097159
84	2.016946025
85	2.015760798
86	2.014246592
87	2.012693615
88	2.011579506
89	2.011132395
90	2.00990622
91	2.008211229
92	2.007063696
93	2.006108644
94	2.00499473
95	2.003964574
96	2.002491868
97	2.001545357
98	2.000944225
99	1.999390752
100	1.998583526
101	1.997938902
102	1.99710652
103	1.995942423
104	1.994947772
105	1.993952663
106	1.993114445
107	1.991139178
108	1.990374855
109	1.988889862
110	1.987180604
111	1.986126864
112	1.985221176
113	1.984530113
114	1.983735382
115	1.982723926
116	1.982070617
117	1.981229682
118	1.980412575
119	1.979754032
120	1.978442118
121	1.977696469
122	1.976060836
123	1.975113042
124	1.974151901
125	1.9731172
126	1.972501925
127	1.971510897
128	1.970635643
129	1.969799237
130	1.968466335
131	1.96772247
132	1.967486231
133	1.967105662
134	1.966415346
135	1.965180402
136	1.964332266
137	1.963576244
138	1.962412238
139	1.961698651
140	1.960922417
141	1.960222917
142	1.959864097
143	1.959437836
144	1.95861594
145	1.958226776
146	1.957957868
147	1.95718093
148	1.956530624
149	1.955625744
150	1.954948153
151	1.954377181
152	1.953775629
153	1.953156218
154	1.952420657
155	1.952121455
156	1.951244965
157	1.950660663
158	1.949986304
159	1.949543399
160	1.949058555
161	1.948733467
162	1.947989075
163	1.946891708
164	1.946284896
165	1.945991294
166	1.94544948
167	1.945327486
168	1.944539637
169	1.944223978
170	1.943500624
171	1.943095029
172	1.94249987
173	1.941847531
174	1.940816275
175	1.940482374
176	1.94010226
177	1.939916621
178	1.938902613
179	1.938469499
180	1.938111433
181	1.937845899
182	1.937401582
183	1.936975422
184	1.936632047
185	1.936306135
186	1.935767338
187	1.935425385
188	1.935003863
189	1.93477352
190	1.934380722
191	1.933575132
192	1.932803331
193	1.931728113
194	1.931305175
195	1.930525289
196	1.929984367
197	1.929482043
198	1.929171449
199	1.929016523
200	1.928440023
201	1.927639948
202	1.927313759
203	1.927004681
204	1.926628943
205	1.926021767
206	1.925672491
207	1.925056708
208	1.924311143
209	1.923820511
210	1.923396742
211	1.92284672
212	1.922630124
213	1.922063952
214	1.921806715
215	1.921369793
216	1.920773857
217	1.920091498
218	1.919662663
219	1.918941033
220	1.918039197
221	1.917732331
222	1.917248249
223	1.916840923
224	1.915986446
225	1.915473688
226	1.915188802
227	1.914481754
228	1.913953142
229	1.913718244
230	1.913224397
231	1.912985818
232	1.912772941
233	1.912364649
234	1.911862228
235	1.911231151
236	1.910822205
237	1.910586269
238	1.910188503
239	1.909766315
240	1.90904425
241	1.908606939
242	1.908309874
243	1.907939594
244	1.907421626
245	1.906899157
246	1.906524479
247	1.906326464
248	1.906211325
249	1.905447857
250	1.905064779
251	1.904644281
252	1.90423052
253	1.903718056
254	1.903469516
255	1.903362065
256	1.90315873
257	1.902962307
258	1.902494077
259	1.902334767
260	1.901992811
261	1.901495747
262	1.900998303
263	1.900692715
264	1.900316293
265	1.899410666
266	1.899179254
267	1.898769869
268	1.898268962
269	1.898158489
270	1.897544057
271	1.897005051
272	1.896463286
273	1.896205368
274	1.89605127
275	1.895869468
276	1.895581993
