iter	MultiClass
0	2.292393439
1	2.283532406
2	2.272563734
3	2.263112392
4	2.253498079
5	2.244647859
6	2.236173831
7	2.229610836
8	2.222128948
9	2.213902369
10	2.205656507
11	2.198146712
12	2.192196672
13	2.186529103
14	2.179789757
15	2.17473157
16	2.168996482
17	2.165412213
18	2.160644383
19	2.155743672
20	2.151404882
21	2.147400858
22	2.142934387
23	2.139006143
24	2.1346013
25	2.130613577
26	2.126863116
27	2.12335544
28	2.119332152
29	2.116197239
30	2.111908756
31	2.108351844
32	2.105441229
33	2.1017804
34	2.098523877
35	2.096672749
36	2.093643387
37	2.092023957
38	2.089210812
39	2.086178917
40	2.083479364
41	2.080644559
42	2.077265789
43	2.074339244
44	2.072313135
45	2.070873486
46	2.068635697
47	2.066252979
48	2.063739966
49	2.062639998
50	2.058777127
51	2.057108126
52	2.055554554
53	2.053133472
54	2.051631473
55	2.049992083
56	2.048087786
57	2.047257059
58	2.0451099
59	2.044101877
60	2.042514222
61	2.040654068
62	2.039279925
63	2.037647612
64	2.036408846
65	2.035431448
66	2.034077044
67	2.032330124
68	2.030347782
69	2.028273115
70	2.026981027
71	2.025846854
72	2.025014633
73	2.023584593
74	2.021902611
75	2.02050711
76	2.019451828
77	2.018425083
78	2.01786471
79	2.016936859
80	2.015579985
81	2.014831972
82	2.014075128
83	2.012758755
84	2.011797267
85	2.010038924
86	2.008594675
87	2.0069157
88	2.005499915
89	2.004999478
90	2.003912875
91	2.001922905
92	2.000663404
93	1.999726116
94	1.99844166
95	1.997376164
96	1.995827
97	1.994806029
98	1.994333072
99	1.99272805
100	1.991997465
101	1.991523501
102	1.990583797
103	1.989582408
104	1.988608789
105	1.987635904
106	1.986587342
107	1.984815711
108	1.98386724
109	1.982620668
110	1.980807079
111	1.979561669
112	1.978763594
113	1.977966151
114	1.976920417
115	1.976021286
116	1.975527246
117	1.974861641
118	1.974152929
119	1.97343035
120	1.972417944
121	1.971498024
122	1.969949054
123	1.968772995
124	1.967775957
125	1.966877747
126	1.966327928
127	1.965394164
128	1.964642609
129	1.963778978
130	1.962439023
131	1.961940369
132	1.961759673
133	1.961237485
134	1.960818979
135	1.959743688
136	1.958875711
137	1.958237727
138	1.957237571
139	1.956923316
140	1.956249276
141	1.955745442
142	1.955505818
143	1.954877538
144	1.954146262
145	1.95377679
146	1.953393109
14147	2.299499512
148	2.302643427
149	2.302700987
150	2.299298881
151	2.302711713
152	2.30295525
153	2.299971779
154	2.302979875
155	2.304083947
156	2.302115714
157	2.301008017
158	2.302595686
159	2.300879903
160	2.299482893
161	2.302696001
162	2.301129634
163	2.299382427
164	2.302938178
165	2.298099027
166	2.300149294
167	2.304005085
168	2.302331906
169	2.301354134
170	2.302595384
171	2.301149576
172	2.300987621
173	2.302691167
174	2.301566247
175	2.301344163
176	2.302922768
177	2.299691078
178	2.30123146
179	2.303934229
937213622
181	1.937024802
182	1.936763488
183	1.936514005
184	1.936189436
185	1.936017109
186	1.935532244
187	1.935377247
188	1.935077804
189	1.934883611
190	1.934616105
191	1.933929855
192	1.933497273
193	1.932559786
194	1.932154704
195	1.931519495
196	1.931211306
197	1.930938044
198	1.93071154
199	1.930584536
200	1.930018642
201	1.929448298
202	1.929251513
203	1.928897399
204	1.928582016
205	1.928051804
206	1.927936265
207	1.927468796
208	1.92698016
209	1.926587727
210	1.926453031
211	1.925933153
212	1.925881437
213	1.925568969
214	1.925288194
215	1.925011878
216	1.924630091
217	1.924203831
218	1.923983364
219	1.923527177
220	1.9228301
221	1.922432902
222	1.922207365
223	1.921901107
224	1.921253581
225	1.921079984
226	1.920885036
227	1.920261561
228	1.920001851
229	1.919799836
230	1.919448385
231	1.919341199
232	1.919049447
233	1.918795539
234	1.918355698
235	1.917902242
236	1.917699364
237	1.917625319
238	1.917377097
239	1.917041263
240	1.916556286
241	1.916281548
242	1.915967113
243	1.915628358
244	1.915297838
245	1.91487216
246	1.914663722
247	1.91464457
248	1.914635405
249	1.913921408
250	1.913760414
251	1.91341332
252	1.912981643
253	1.912767429
254	1.912668649
255	1.912516506
256	1.912411459
257	1.912310431
258	1.912029211
259	1.911915829
260	1.911791796
261	1.911410752
262	1.910920153
263	1.910856717
264	1.910703812
265	1.909855259
266	1.909656626
267	1.909374172
268	1.909050532
269	1.908954863
270	1.908454678
271	1.908212832
272	1.907735482
273	1.907513204
274	1.907496975
275	1.907519664
276	1.907411927
277	1.907169441
278	1.907090614
279	1.906825627
280	1.906827198
