iter	Passed	Remaining
0	74	73864
1	141	70257
2	225	74758
3	289	71885
4	370	73511
5	445	73706
6	532	75369
7	618	76600
8	706	77629
9	783	77419
10	878	78793
11	952	78275
12	1043	79075
13	1120	78764
14	1196	78389
15	1261	77396
16	1346	77727
17	1421	77395
18	1501	77353
19	1588	77668
20	1650	76768
21	1727	76649
22	1804	76481
23	1885	76539
24	1955	76092
25	2040	76269
26	2123	76364
27	2204	76380
28	2293	76634
29	2370	76498
30	2460	76738
31	2541	76709
32	2621	76663
33	2683	76082
34	2764	76067
35	2835	75758
36	2914	75689
37	2982	75352
38	3067	75420
39	3146	75366
40	3259	76089
41	3336	75942
42	3416	75886
43	3487	75621
44	3569	75589
45	3643	75406
46	3726	75408
47	3792	75054
48	3867	74895
49	3933	74581
50	4007	74420
51	4073	74101
52	4153	74058
53	4228	73914
54	4305	73823
55	4373	73565
56	4457	73587
57	4526	73364
58	4613	73423
59	4683	73216
60	4773	73317
61	4841	73096
62	4922	73063
63	4991	72837
64	5066	72720
65	5134	72505
66	5216	72492
67	5291	72371
68	5371	72326
69	5440	72130
70	5520	72076
71	5599	72020
72	5675	71919
73	5748	71784
74	5819	71619
75	5892	71483
76	5961	71309
77	6041	71259
78	6101	70981
79	6181	70937
80	6256	70831
81	6333	70748
82	6391	70459
83	6476	70471
84	6558	70450
85	6630	70313
86	6712	70286
87	6782	70141
88	6856	70027
89	6891	69526
90	6962	69393
91	7022	69154
92	7090	68997
93	7165	68911
94	7230	68728
95	7293	68526
96	7369	68450
97	7436	68297
98	7511	68213
99	7589	68150
100	7669	68117
101	7738	67976
102	7810	67865
103	7885	67785
104	7947	67587
105	8028	67557
106	8088	67350
107	8169	67324
108	8238	67194
109	8323	67190
110	8395	67091
111	8467	66984
112	8541	66892
113	8614	66797
114	8679	66640
115	8748	66520
116	8816	66389
117	8898	66359
118	8962	66203
119	9032	66091
120	9109	66025
121	9183	65939
122	9259	65873
123	9323	65718
124	9401	65660
125	9471	65548
126	9553	65523
127	9620	65391
128	9700	65344
129	9757	65149
130	9834	65089
131	9910	65018
132	9941	64656
133	10006	64522
134	10090	64501
135	10159	64393
136	10235	64327
137	10305	64220
138	10392	64224
139	10458	64095
140	10537	64045
141	10619	64017
142	10693	63935
143	10764	63836
144	10836	63748
145	10907	63651
146	10948	63382
147	11024	63317
148	11083	63153
149	11153	63056
150	11234	63018
151	11305	62923
152	11408	63006
153	11483	62936
154	11561	62877
155	11617	62707
156	11698	62662
157	11772	62589
158	11854	62552
159	11927	62470
160	12002	62397
161	12109	62492
162	12182	62409
163	12267	62383
164	12343	62317
165	12423	62266
166	12494	62171
167	12571	62107
168	12641	62012
169	12716	61937
170	12786	61840
171	12866	61790
172	12937	61698
173	13012	61621
174	13092	61569
175	13161	61469
176	13250	61463
177	13311	61322
178	13390	61267
179	13460	61171
180	13538	61109
181	13593	60946
182	13669	60875
183	13741	60791
184	13809	60685
185	13887	60625
186	13955	60522
187	14037	60479
188	14103	60370
189	14178	60295
190	14244	60186
191	14327	60147
192	14403	60077
193	14487	60039
194	14558	59950
195	14650	59949
196	14724	59870
197	14807	59826
198	14877	59734
199	14949	59648
200	15023	59570
201	15097	59491
202	15175	59432
203	15244	59332
204	15322	59273
205	15403	59221
206	15486	59176
207	15561	59103
208	15648	59074
209	15709	58946
210	15789	58893
211	15853	58776
212	15929	58706
213	15998	58610
214	16039	58414
215	16106	58311
216	16187	58259
217	16259	58176
218	16350	58159
219	16419	58066
220	16503	58022
221	16568	57914
222	16647	57855
223	16712	57748
224	16791	57689
225	16859	57591
226	16940	57539
227	17010	57448
228	17089	57389
229	17162	57307
230	17245	57262
231	17318	57180
232	17393	57106
233	17466	57027
234	17550	56982
235	17620	56893
236	17707	56859
237	17774	56759
238	17864	56731
239	17932	56635
240	18026	56621
241	18116	56596
242	18191	56519
243	18253	56407
244	18329	56336
245	18402	56254
246	18485	56206
247	18547	56090
248	18627	56031
249	18701	55955
250	18778	55887
251	18852	55809
252	18919	55712
253	19000	55653
254	19074	55578
255	19129	55445
256	19193	55340
257	19257	55235
258	19339	55181
259	19373	54990
260	19453	54930
261	19520	54836
262	19597	54768
263	19668	54683
264	19747	54622
265	19819	54541
266	19894	54467
267	19962	54374
268	20043	54317
269	20103	54204
270	20190	54163
271	20265	54090
