id,Danceability
17170,5
17171,6
17172,5
17173,4
17174,6
17175,5
17176,4
17177,2
17178,6
17179,4
17180,5
17181,5
17182,7
17183,8
17184,6
17185,6
17186,5
17187,1
17188,4
17189,4
17190,8
17191,7
17192,7
17193,8
17194,4
17195,8
17196,6
17197,6
17198,9
17199,3
17200,6
17201,2
17202,1
17203,2
17204,6
17205,3
17206,8
17207,2
17208,2
17209,2
17210,5
17211,5
17212,0
17213,9
17214,6
17215,6
17216,7
17217,9
17218,7
17219,5
17220,7
17221,0
17222,6
17223,7
17224,4
17225,2
17226,8
17227,3
17228,5
17229,3
17230,2
17231,3
17232,5
17233,2
17234,1
17235,4
17236,3
17237,1
17238,0
17239,3
17240,1
17241,1
17242,0
17243,4
17244,2
17245,5
17246,5
17247,9
17248,1
17249,4
17250,2
17251,3
17252,5
17253,5
17254,6
17255,7
17256,7
17257,8
17258,5
17259,5
17260,3
17261,6
17262,8
17263,6
17264,4
17265,7
17266,6
17267,6
17268,7
17269,7
17270,6
17271,7
17272,6
17273,6
17274,8
17275,8
17276,5
17277,5
17278,5
17279,7
17280,4
17281,7
17282,2
17283,7
17284,8
17285,7
17286,5
17287,2
17288,7
17289,6
17290,7
17291,6
17292,8
17293,6
17294,9
17295,8
17296,7
17297,6
17298,8
17299,9
17300,8
17301,7
17302,8
17303,2
17304,8
17305,8
17306,6
17307,5
17308,2
17309,6
17310,6
17311,7
17312,6
17313,6
17314,7
17315,8
17316,6
17317,7
17318,5
17319,2
17320,7
17321,4
17322,2
17323,3
17324,4
17325,5
17326,5
17327,5
17328,3
17329,5
17330,4
17331,6
17332,4
17333,5
17334,5
17335,6
17336,8
17337,6
17338,8
17339,8
17340,6
17341,7
17342,4
17343,1
17344,1
17345,1
17346,7
17347,5
17348,6
17349,2
17350,7
17351,4
17352,8
17353,7
17354,7
17355,6
17356,7
17357,6
17358,6
17359,8
17360,7
17361,9
17362,8
17363,7
17364,7
17365,6
17366,6
17367,9
17368,8
17369,6
17370,9
17371,8
17372,3
17373,5
17374,3
17375,5
17376,4
17377,1
17378,3
17379,7
17380,7
17381,8
17382,7
17383,8
17384,9
17385,6
17386,6
17387,4
17388,9
17389,4
17390,7
17391,6
17392,8
17393,6
17394,6
17395,6
17396,8
17397,7
17398,5
17399,5
17400,7
17401,5
17402,8
17403,2
17404,6
17405,6
17406,5
17407,7
17408,7
17409,7
17410,5
17411,6
17412,3
17413,7
17414,6
17415,6
17416,8
17417,8
17418,9
17419,8
17420,5
17421,8
17422,7
17423,1
17424,8
17425,6
17426,3
17427,4
17428,0
17429,6
17430,6
17431,6
17432,7
17433,4
17434,5
17435,4
17436,2
17437,2
17438,5
17439,4
17440,1
17441,2
17442,2
17443,4
17444,3
17445,3
17446,2
17447,5
17448,0
17449,7
17450,8
17451,7
17452,6
17453,8
17454,8
17455,6
17456,6
17457,7
17458,8
17459,7
17460,5
17461,8
17462,0
17463,1
17464,6
17465,1
17466,3
17467,4
17468,8
17469,6
17470,3
17471,7
17472,3
17473,7
17474,4
17475,3
17476,8
17477,5
17478,6
17479,4
17480,3
17481,3
17482,4
17483,5
17484,3
17485,3
17486,5
17487,2
17488,4
17489,0
17490,9
17491,6
17492,6
17493,7
17494,5
17495,2
17496,8
17497,8
17498,7
17499,8
17500,4
17501,3
17502,4
17503,2
17504,2
17505,2
17506,1
17507,4
17508,2
17509,6
17510,8
17511,2
17512,7
17513,5
17514,7
17515,5
17516,2
17517,2
17518,6
17519,5
17520,4
17521,6
17522,8
17523,7
17524,7
17525,7
17526,8
17527,7
17528,3
17529,5
17530,3
17531,6
17532,4
17533,2
17534,8
17535,6
17536,6
17537,9
17538,4
17539,6
17540,9
17541,7
17542,0
17543,7
17544,4
17545,9
17546,4
17547,7
17548,6
17549,2
17550,6
17551,7
17552,6
17553,5
17554,8
17555,5
17556,5
17557,4
17558,8
17559,8
17560,8
17561,7
17562,5
17563,1
17564,6
17565,9
17566,5
17567,3
17568,3
17569,1
17570,3
17571,7
17572,4
17573,4
17574,1
17575,7
17576,2
17577,4
17578,6
17579,6
17580,6
17581,7
17582,5
17583,4
17584,8
17585,6
17586,8
17587,4
17588,4
17589,8
17590,7
17591,8
17592,8
17593,2
17594,2
17595,6
17596,1
17597,7
17598,6
17599,5
17600,4
17601,6
17602,6
17603,2
17604,6
17605,0
17606,1
17607,8
17608,7
17609,8
17610,0
17611,5
17612,4
17613,8
17614,1
17615,4
17616,4
17617,4
17618,1
17619,3
17620,4
17621,2
17622,6
17623,4
17624,3
17625,4
17626,7
17627,2
17628,4
17629,4
17630,8
17631,2
17632,5
17633,0
17634,2
17635,1
17636,5
17637,0
17638,6
17639,6
17640,3
17641,1
17642,5
17643,5
17644,5
17645,4
17646,3
17647,2
17648,5
17649,3
17650,5
17651,2
17652,3
17653,4
17654,2
17655,6
17656,3
17657,2
17658,0
17659,1
17660,1
17661,1
17662,0
17663,1
17664,2
17665,1
17666,1
17667,7
17668,2
17669,5
17670,4
17671,1
17672,4
17673,4
17674,2
17675,2
17676,5
17677,2
17678,2
17679,1
17680,2
17681,6
17682,8
17683,5
17684,2
17685,4
17686,3
17687,4
17688,2
17689,4
17690,6
17691,4
17692,2
17693,2
17694,5
17695,1
17696,1
17697,2
17698,1
17699,4
17700,1
17701,6
17702,4
17703,6
17704,5
17705,5
17706,4
17707,3
17708,8
17709,4
17710,4
17711,1
17712,5
17713,4
17714,1
17715,2
17716,0
17717,1
17718,2
17719,1
17720,1
17721,2
17722,0
17723,1
17724,2
17725,3
17726,1
17727,1
17728,2
17729,3
17730,3
17731,1
17732,3
17733,2
17734,6
17735,4
17736,7
17737,2
17738,3
17739,3
17740,3
17741,3
17742,8
17743,8
17744,3
17745,5
17746,1
17747,3
17748,1
17749,0
17750,4
17751,2
17752,2
17753,3
17754,3
17755,5
17756,6
17757,6
17758,8
17759,1
17760,0
17761,5
17762,3
17763,6
17764,1
17765,8
17766,9
17767,9
17768,5
17769,3
17770,3
17771,6
17772,7
17773,8
17774,9
17775,6
17776,7
17777,3
17778,7
17779,7
17780,6
17781,6
17782,3
17783,8
17784,6
17785,2
17786,5
17787,1
17788,5
17789,5
17790,0
17791,6
17792,4
17793,5
17794,3
17795,9
17796,6
17797,8
17798,9
17799,4
17800,6
17801,2
17802,8
17803,8
17804,5
17805,5
17806,6
17807,3
17808,0
17809,8
17810,6
17811,3
17812,4
17813,5
17814,4
17815,5
17816,4
17817,3
17818,5
