id,Danceability
17170,5
17171,6
17172,5
17173,3
17174,7
17175,6
17176,2
17177,2
17178,6
17179,4
17180,4
17181,6
17182,6
17183,9
17184,6
17185,6
17186,6
17187,0
17188,4
17189,2
17190,9
17191,7
17192,7
17193,8
17194,6
17195,8
17196,6
17197,6
17198,9
17199,1
17200,6
17201,0
17202,0
17203,1
17204,7
17205,4
17206,9
17207,1
17208,2
17209,1
17210,6
17211,5
17212,0
17213,9
17214,7
17215,6
17216,7
17217,9
17218,7
17219,6
17220,7
17221,0
17222,6
17223,7
17224,2
17225,1
17226,8
17227,2
17228,6
17229,2
17230,2
17231,2
17232,6
17233,2
17234,0
17235,5
17236,3
17237,0
17238,0
17239,2
17240,0
17241,0
17242,0
17243,3
17244,2
17245,6
17246,6
17247,9
17248,0
17249,4
17250,2
17251,2
17252,4
17253,6
17254,6
17255,7
17256,8
17257,9
17258,3
17259,4
17260,2
17261,7
17262,9
17263,7
17264,2
17265,7
17266,5
17267,6
17268,7
17269,7
17270,6
17271,7
17272,6
17273,6
17274,9
17275,8
17276,5
17277,5
17278,5
17279,8
17280,3
17281,9
17282,1
17283,7
17284,9
17285,7
17286,6
17287,0
17288,7
17289,6
17290,7
17291,6
17292,8
17293,6
17294,9
17295,9
17296,8
17297,7
17298,8
17299,9
17300,9
17301,7
17302,8
17303,0
17304,8
17305,9
17306,6
17307,6
17308,0
17309,6
17310,6
17311,7
17312,6
17313,7
17314,7
17315,8
17316,6
17317,7
17318,4
17319,1
17320,7
17321,4
17322,2
17323,2
17324,4
17325,4
17326,6
17327,5
17328,1
17329,4
17330,3
17331,6
17332,3
17333,6
17334,6
17335,6
17336,8
17337,6
17338,9
17339,8
17340,7
17341,8
17342,5
17343,1
17344,0
17345,1
17346,7
17347,6
17348,9
17349,2
17350,6
17351,4
17352,8
17353,7
17354,8
17355,7
17356,6
17357,6
17358,7
17359,8
17360,6
17361,9
17362,8
17363,7
17364,8
17365,6
17366,8
17367,9
17368,8
17369,7
17370,9
17371,8
17372,1
17373,6
17374,2
17375,5
17376,4
17377,0
17378,2
17379,9
17380,7
17381,9
17382,8
17383,9
17384,9
17385,6
17386,7
17387,3
17388,9
17389,6
17390,7
17391,6
17392,8
17393,6
17394,8
17395,6
17396,8
17397,8
17398,4
17399,6
17400,7
17401,6
17402,8
17403,1
17404,6
17405,6
17406,6
17407,7
17408,8
17409,7
17410,6
17411,6
17412,2
17413,7
17414,7
17415,7
17416,8
17417,8
17418,9
17419,9
17420,5
17421,9
17422,8
17423,0
17424,8
17425,6
17426,3
17427,4
17428,0
17429,6
17430,6
17431,6
17432,8
17433,3
17434,5
17435,4
17436,2
17437,1
17438,6
17439,2
17440,1
17441,2
17442,2
17443,4
17444,2
17445,2
17446,2
17447,5
17448,0
17449,7
17450,8
17451,7
17452,5
17453,8
17454,9
17455,7
17456,5
17457,8
17458,8
17459,8
17460,7
17461,9
17462,0
17463,1
17464,6
17465,1
17466,3
17467,4
17468,8
17469,6
17470,2
17471,7
17472,3
17473,8
17474,4
17475,2
17476,7
17477,4
17478,9
17479,4
17480,2
17481,2
17482,4
17483,4
17484,1
17485,2
17486,8
17487,1
17488,4
17489,0
17490,9
17491,8
17492,7
17493,7
17494,5
17495,0
17496,8
17497,9
17498,7
17499,8
17500,3
17501,3
17502,4
17503,2
17504,1
17505,1
17506,0
17507,2
17508,2
17509,6
17510,8
17511,1
17512,8
17513,6
17514,7
17515,6
17516,1
17517,1
17518,6
17519,5
17520,4
17521,6
17522,9
17523,6
17524,7
17525,7
17526,8
17527,8
17528,2
17529,6
17530,2
17531,7
17532,4
17533,2
17534,8
17535,6
17536,6
17537,9
17538,2
17539,7
17540,9
17541,6
17542,0
17543,7
17544,4
17545,9
17546,4
17547,7
17548,7
17549,1
17550,6
17551,7
17552,6
17553,6
17554,8
17555,6
17556,6
17557,4
17558,8
17559,8
17560,8
17561,7
17562,6
17563,0
17564,7
17565,9
17566,6
17567,4
17568,4
17569,0
17570,2
17571,8
17572,2
17573,3
17574,0
17575,8
17576,2
17577,4
17578,6
17579,6
17580,6
17581,7
17582,6
17583,2
17584,8
17585,6
17586,8
17587,4
17588,3
17589,9
17590,8
17591,9
17592,8
17593,0
17594,2
17595,9
17596,1
17597,7
17598,6
17599,6
17600,3
17601,7
17602,7
17603,1
17604,5
17605,0
17606,0
17607,8
17608,8
17609,9
17610,0
17611,6
17612,3
17613,9
17614,0
17615,3
17616,2
17617,3
17618,1
17619,2
17620,3
17621,2
17622,6
17623,5
17624,3
17625,4
17626,7
17627,3
17628,3
17629,4
17630,7
17631,2
17632,4
17633,0
17634,2
17635,1
17636,5
17637,0
17638,7
17639,6
17640,4
17641,0
17642,6
17643,3
17644,4
17645,2
17646,2
17647,2
17648,6
17649,1
17650,5
17651,0
17652,2
17653,6
17654,1
17655,5
17656,2
17657,0
17658,0
17659,0
17660,1
17661,0
17662,0
17663,0
17664,0
17665,0
17666,0
17667,6
17668,2
17669,5
17670,2
17671,0
17672,3
17673,4
17674,2
17675,2
17676,6
17677,2
17678,2
17679,0
17680,2
17681,6
17682,8
17683,5
17684,2
17685,4
17686,3
17687,1
17688,1
17689,4
17690,8
17691,2
17692,0
17693,2
17694,5
17695,0
17696,0
17697,0
17698,1
17699,2
17700,0
17701,6
17702,4
17703,6
17704,6
17705,6
17706,2
17707,2
17708,9
17709,5
17710,3
17711,0
17712,5
17713,4
17714,0
17715,0
17716,0
17717,0
17718,1
17719,0
17720,0
17721,0
17722,0
17723,0
17724,2
17725,2
17726,1
17727,0
17728,1
17729,2
17730,3
17731,0
17732,2
17733,1
17734,6
17735,3
17736,8
17737,1
17738,2
17739,2
17740,2
17741,1
17742,8
17743,7
17744,2
17745,4
17746,0
17747,3
17748,1
17749,0
17750,4
17751,1
17752,2
17753,3
17754,2
17755,6
17756,6
17757,6
17758,8
17759,0
17760,0
17761,4
17762,2
17763,6
17764,0
17765,8
17766,9
17767,9
17768,5
17769,1
17770,2
17771,6
17772,7
17773,9
17774,9
17775,6
17776,6
17777,2
17778,7
17779,7
17780,6
17781,5
17782,3
17783,8
17784,6
17785,0
17786,6
17787,0
17788,4
17789,4
17790,0
17791,4
17792,2
17793,5
17794,3
17795,9
17796,7
17797,9
17798,9
17799,3
17800,7
17801,1
17802,9
17803,9
17804,6
17805,4
17806,6
17807,2
17808,0
17809,8
17810,6
17811,2
17812,5
17813,5
17814,4
17815,5
17816,4
17817,1
17818,6
