id,Danceability
17170,2
17171,6
17172,4
17173,3
17174,7
17175,6
17176,1
17177,2
17178,6
17179,2
17180,4
17181,1
17182,6
17183,9
17184,6
17185,7
17186,6
17187,0
17188,2
17189,2
17190,9
17191,7
17192,7
17193,9
17194,7
17195,9
17196,6
17197,6
17198,9
17199,1
17200,5
17201,0
17202,0
17203,1
17204,7
17205,4
17206,9
17207,0
17208,2
17209,0
17210,6
17211,3
17212,0
17213,9
17214,7
17215,6
17216,6
17217,9
17218,7
17219,7
17220,7
17221,0
17222,9
17223,7
17224,2
17225,0
17226,9
17227,2
17228,1
17229,2
17230,2
17231,2
17232,6
17233,0
17234,0
17235,5
17236,3
17237,0
17238,0
17239,0
17240,0
17241,0
17242,0
17243,1
17244,0
17245,2
17246,6
17247,9
17248,0
17249,1
17250,2
17251,2
17252,3
17253,5
17254,6
17255,7
17256,9
17257,9
17258,3
17259,2
17260,1
17261,7
17262,9
17263,7
17264,2
17265,7
17266,5
17267,7
17268,7
17269,7
17270,6
17271,6
17272,5
17273,4
17274,9
17275,7
17276,3
17277,2
17278,2
17279,8
17280,1
17281,9
17282,1
17283,7
17284,9
17285,7
17286,6
17287,0
17288,7
17289,7
17290,7
17291,3
17292,7
17293,3
17294,9
17295,9
17296,9
17297,2
17298,7
17299,9
17300,9
17301,9
17302,9
17303,0
17304,9
17305,9
17306,5
17307,7
17308,0
17309,7
17310,5
17311,7
17312,5
17313,7
17314,6
17315,7
17316,6
17317,7
17318,4
17319,1
17320,7
17321,2
17322,1
17323,2
17324,4
17325,3
17326,7
17327,9
17328,0
17329,1
17330,2
17331,5
17332,2
17333,7
17334,3
17335,7
17336,9
17337,7
17338,9
17339,7
17340,7
17341,9
17342,2
17343,1
17344,0
17345,1
17346,7
17347,9
17348,9
17349,1
17350,6
17351,5
17352,8
17353,7
17354,8
17355,7
17356,6
17357,6
17358,7
17359,7
17360,6
17361,9
17362,8
17363,7
17364,6
17365,6
17366,3
17367,9
17368,7
17369,7
17370,9
17371,7
17372,0
17373,6
17374,1
17375,5
17376,4
17377,0
17378,0
17379,9
17380,7
17381,9
17382,8
17383,9
17384,9
17385,6
17386,7
17387,2
17388,9
17389,6
17390,7
17391,6
17392,7
17393,5
17394,3
17395,6
17396,9
17397,9
17398,3
17399,6
17400,7
17401,7
17402,7
17403,0
17404,5
17405,3
17406,1
17407,9
17408,8
17409,7
17410,2
17411,7
17412,1
17413,7
17414,7
17415,7
17416,9
17417,9
17418,9
17419,9
17420,2
17421,9
17422,9
17423,0
17424,8
17425,5
17426,1
17427,3
17428,0
17429,6
17430,6
17431,6
17432,8
17433,2
17434,4
17435,4
17436,1
17437,1
17438,6
17439,1
17440,1
17441,1
17442,1
17443,4
17444,1
17445,0
17446,1
17447,5
17448,0
17449,9
17450,9
17451,7
17452,5
17453,7
17454,9
17455,9
17456,4
17457,9
17458,9
17459,8
17460,7
17461,9
17462,0
17463,1
17464,5
17465,1
17466,2
17467,3
17468,6
17469,7
17470,0
17471,9
17472,3
17473,7
17474,2
17475,1
17476,7
17477,2
17478,9
17479,4
17480,1
17481,0
17482,1
17483,2
17484,1
17485,1
17486,9
17487,1
17488,9
17489,0
17490,9
17491,9
17492,3
