id,lightGBM1,rfc1,XBoost,CatBoostClassifier1,Mean,Median,Max,Voted,Y
18871,7,7.0,8.0,3.0,6.25,7.0,8.0,7.0,9.0
18872,9,8.0,8.0,8.0,8.25,8.0,9.0,8.0,9.0
18873,9,9.0,9.0,6.0,8.25,9.0,9.0,9.0,8.0
18879,7,3.0,9.0,4.0,5.75,5.5,9.0,3.0,8.0
18882,6,3.0,6.0,3.0,4.5,4.5,6.0,3.0,8.0
18886,8,5.0,6.0,5.0,6.0,5.5,8.0,5.0,8.0
18887,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0
18894,1,1.0,0.0,4.0,1.5,1.0,4.0,1.0,1.0
18896,6,8.0,7.0,8.0,7.25,7.5,8.0,8.0,6.0
18899,7,5.0,8.0,8.0,7.0,7.5,8.0,8.0,1.0
18911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18919,2,1.0,3.0,1.0,1.75,1.5,3.0,1.0,2.0
18940,2,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
18942,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
18944,4,3.0,4.0,4.0,3.75,4.0,4.0,4.0,5.0
18953,6,3.0,6.0,8.0,5.75,6.0,8.0,6.0,5.0
18956,4,5.0,2.0,8.0,4.75,4.5,8.0,2.0,5.0
18957,2,4.0,4.0,6.0,4.0,4.0,6.0,4.0,4.0
18960,7,2.0,2.0,7.0,4.5,4.5,7.0,2.0,1.0
18962,3,1.0,3.0,3.0,2.5,3.0,3.0,3.0,4.0
18977,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0,4.0
18978,6,3.0,1.0,3.0,3.25,3.0,6.0,3.0,1.0
18980,3,1.0,3.0,2.0,2.25,2.5,3.0,3.0,3.0
18981,8,6.0,8.0,6.0,7.0,7.0,8.0,6.0,3.0
18982,8,4.0,0.0,5.0,4.25,4.5,8.0,0.0,4.0
18984,2,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0
18993,0,5.0,3.0,6.0,3.5,4.0,6.0,0.0,5.0
18994,0,5.0,9.0,5.0,4.75,5.0,9.0,5.0,2.0
18996,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,2.0
19003,2,2.0,2.0,0.0,1.5,2.0,2.0,2.0,1.0
19013,6,6.0,4.0,1.0,4.25,5.0,6.0,6.0,2.0
19015,8,0.0,0.0,0.0,2.0,0.0,8.0,0.0,6.0
19017,7,9.0,9.0,3.0,7.0,8.0,9.0,9.0,2.0
19019,5,7.0,7.0,2.0,5.25,6.0,7.0,7.0,2.0
19023,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19024,5,8.0,5.0,5.0,5.75,5.0,8.0,5.0,4.0
19029,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0
19040,8,4.0,8.0,4.0,6.0,6.0,8.0,4.0,3.0
19045,8,6.0,8.0,9.0,7.75,8.0,9.0,8.0,7.0
19048,1,1.0,1.0,0.0,0.75,1.0,1.0,1.0,2.0
19049,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0
19050,0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0
19054,1,1.0,0.0,0.0,0.5,0.5,1.0,0.0,4.0
19059,8,6.0,8.0,7.0,7.25,7.5,8.0,8.0,6.0
19063,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0
19065,5,0.0,2.0,7.0,3.5,3.5,7.0,0.0,4.0
19076,8,5.0,8.0,6.0,6.75,7.0,8.0,8.0,2.0
19087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19106,5,5.0,3.0,4.0,4.25,4.5,5.0,5.0,2.0
19107,1,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0
19111,1,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0
19125,2,2.0,2.0,3.0,2.25,2.0,3.0,2.0,0.0
19127,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0
19144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
19146,1,4.0,1.0,1.0,1.75,1.0,4.0,1.0,5.0
19147,2,3.0,2.0,2.0,2.25,2.0,3.0,2.0,4.0
19163,5,3.0,9.0,3.0,5.0,4.0,9.0,3.0,9.0
19168,2,0.0,0.0,8.0,2.5,1.0,8.0,0.0,1.0
20632,0,0.0,0.0,7.0,1.75,0.0,7.0,0.0,3.0
20636,6,3.0,8.0,4.0,5.25,5.0,8.0,3.0,7.0
20637,1,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0
20655,0,0.0,0.0,3.0,0.75,0.0,3.0,0.0,1.0
20661,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20663,8,8.0,8.0,6.0,7.5,8.0,8.0,8.0,7.0
20666,0,9.0,9.0,4.0,5.5,6.5,9.0,9.0,4.0
20677,8,8.0,9.0,9.0,8.5,8.5,9.0,8.0,5.0
20681,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,1.0
20686,9,6.0,9.0,3.0,6.75,7.5,9.0,9.0,7.0
20691,5,6.0,6.0,5.0,5.5,5.5,6.0,5.0,8.0
20692,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0
20697,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,7.0
20698,0,0.0,0.0,7.0,1.75,0.0,7.0,0.0,1.0
20702,7,9.0,9.0,8.0,8.25,8.5,9.0,9.0,6.0
20716,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0,5.0
20717,7,6.0,8.0,6.0,6.75,6.5,8.0,6.0,7.0
20719,0,8.0,9.0,0.0,4.25,4.0,9.0,0.0,2.0
20721,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
20722,7,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0
20737,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0
20743,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20748,2,3.0,5.0,2.0,3.0,2.5,5.0,2.0,2.0
20750,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20752,3,3.0,4.0,6.0,4.0,3.5,6.0,3.0,7.0
20753,9,9.0,9.0,0.0,6.75,9.0,9.0,9.0,8.0
20757,0,9.0,9.0,5.0,5.75,7.0,9.0,9.0,1.0
20758,8,8.0,8.0,3.0,6.75,8.0,8.0,8.0,9.0
20760,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20771,7,8.0,9.0,8.0,8.0,8.0,9.0,8.0,5.0
20772,0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0
20777,1,3.0,1.0,0.0,1.25,1.0,3.0,1.0,7.0
20779,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20783,8,9.0,9.0,1.0,6.75,8.5,9.0,9.0,3.0
20784,9,2.0,9.0,1.0,5.25,5.5,9.0,9.0,4.0
20794,8,7.0,7.0,9.0,7.75,7.5,9.0,7.0,6.0
20799,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,0.0
20800,0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,8.0
20801,1,2.0,0.0,4.0,1.75,1.5,4.0,0.0,4.0
20802,8,9.0,9.0,6.0,8.0,8.5,9.0,9.0,9.0
20806,2,0.0,0.0,1.0,0.75,0.5,2.0,0.0,0.0
20808,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0
20809,6,1.0,1.0,1.0,2.25,1.0,6.0,1.0,7.0
20814,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0
20817,5,8.0,8.0,8.0,7.25,8.0,8.0,8.0,4.0
20822,5,3.0,2.0,2.0,3.0,2.5,5.0,2.0,2.0
20838,1,0.0,9.0,0.0,2.5,0.5,9.0,0.0,0.0
20846,0,0.0,0.0,7.0,1.75,0.0,7.0,0.0,0.0
20849,9,8.0,9.0,6.0,8.0,8.5,9.0,9.0,7.0
20850,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,4.0
20851,1,4.0,9.0,1.0,3.75,2.5,9.0,1.0,2.0
20854,8,8.0,8.0,3.0,6.75,8.0,8.0,8.0,7.0
20857,0,2.0,1.0,2.0,1.25,1.5,2.0,2.0,7.0
20872,0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,5.0
20880,6,8.0,2.0,1.0,4.25,4.0,8.0,1.0,1.0
20888,9,8.0,8.0,7.0,8.0,8.0,9.0,8.0,5.0
20890,9,1.0,0.0,9.0,4.75,5.0,9.0,9.0,4.0
20892,7,6.0,9.0,4.0,6.5,6.5,9.0,4.0,6.0
20902,4,6.0,8.0,5.0,5.75,5.5,8.0,4.0,4.0
20912,0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,9.0
20915,8,0.0,0.0,0.0,2.0,0.0,8.0,0.0,6.0
20922,9,8.0,8.0,6.0,7.75,8.0,9.0,8.0,9.0
20923,8,2.0,2.0,8.0,5.0,5.0,8.0,2.0,3.0
20925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20933,9,8.0,7.0,8.0,8.0,8.0,9.0,8.0,3.0
20935,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,6.0
20939,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,1.0
20942,7,8.0,7.0,2.0,6.0,7.0,8.0,7.0,7.0
20951,2,1.0,2.0,2.0,1.75,2.0,2.0,2.0,7.0
20953,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20959,1,4.0,2.0,2.0,2.25,2.0,4.0,2.0,3.0
20961,1,1.0,9.0,1.0,3.0,1.0,9.0,1.0,3.0
20971,3,2.0,9.0,6.0,5.0,4.5,9.0,2.0,2.0
20976,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,4.0
20978,2,1.0,1.0,2.0,1.5,1.5,2.0,1.0,5.0
20980,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,0.0
20981,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
20995,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
21001,7,5.0,8.0,5.0,6.25,6.0,8.0,5.0,5.0
21005,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,5.0
21006,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0
21015,7,2.0,9.0,6.0,6.0,6.5,9.0,2.0,0.0
21016,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0,3.0
21036,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,2.0
21039,9,1.0,9.0,3.0,5.5,6.0,9.0,9.0,2.0
21041,3,1.0,2.0,7.0,3.25,2.5,7.0,1.0,4.0
21046,7,7.0,6.0,6.0,6.5,6.5,7.0,6.0,9.0
21052,5,0.0,1.0,5.0,2.75,3.0,5.0,5.0,1.0
21057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21060,1,0.0,1.0,0.0,0.5,0.5,1.0,0.0,1.0
21068,2,7.0,8.0,5.0,5.5,6.0,8.0,2.0,2.0
21072,5,2.0,0.0,8.0,3.75,3.5,8.0,0.0,0.0
21076,6,6.0,6.0,1.0,4.75,6.0,6.0,6.0,6.0
21078,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0
21081,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,9.0
21082,9,0.0,9.0,3.0,5.25,6.0,9.0,9.0,0.0
21083,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
21091,7,5.0,7.0,2.0,5.25,6.0,7.0,7.0,4.0
21097,5,5.0,6.0,5.0,5.25,5.0,6.0,5.0,7.0
21099,9,6.0,9.0,6.0,7.5,7.5,9.0,6.0,4.0
21108,8,6.0,9.0,3.0,6.5,7.0,9.0,3.0,4.0
21109,2,2.0,2.0,4.0,2.5,2.0,4.0,2.0,0.0
21115,6,9.0,9.0,3.0,6.75,7.5,9.0,9.0,3.0
21120,1,8.0,9.0,7.0,6.25,7.5,9.0,1.0,6.0
21124,1,0.0,0.0,1.0,0.5,0.5,1.0,0.0,3.0
21126,6,4.0,4.0,5.0,4.75,4.5,6.0,4.0,1.0
21127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21131,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0,1.0
21136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
21139,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
21147,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0,4.0
21149,4,6.0,5.0,6.0,5.25,5.5,6.0,6.0,3.0
21152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
