id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted,Y
0,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,0.0
1,3,1.0,2.0,3.0,2.25,2.5,3.0,3.0,0.0
2,0,1.0,1.0,3.0,1.25,1.0,3.0,1.0,0.0
3,8,5.0,0.0,1.0,3.5,3.0,8.0,0.0,1.0
4,7,0.0,0.0,2.0,2.25,1.0,7.0,0.0,4.0
5,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,6.0
6,1,1.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
7,6,5.0,9.0,8.0,7.0,7.0,9.0,5.0,6.0
8,9,0.0,0.0,1.0,2.5,0.5,9.0,0.0,1.0
9,2,5.0,5.0,2.0,3.5,3.5,5.0,2.0,5.0
10,5,1.0,9.0,1.0,4.0,3.0,9.0,1.0,1.0
11,6,6.0,9.0,4.0,6.25,6.0,9.0,6.0,3.0
12,1,8.0,1.0,1.0,2.75,1.0,8.0,1.0,2.0
13,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
14,0,0.0,4.0,3.0,1.75,1.5,4.0,0.0,1.0
15,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0,2.0
16,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0
17,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,1.0
18,0,7.0,0.0,0.0,1.75,0.0,7.0,0.0,0.0
19,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,5.0
20,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,0.0
21,0,3.0,4.0,3.0,2.5,3.0,4.0,3.0,1.0
22,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0
23,7,6.0,6.0,9.0,7.0,6.5,9.0,6.0,5.0
24,3,7.0,7.0,9.0,6.5,7.0,9.0,7.0,8.0
25,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,9.0
26,4,1.0,9.0,1.0,3.75,2.5,9.0,1.0,2.0
27,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,3.0
28,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
29,1,3.0,2.0,1.0,1.75,1.5,3.0,1.0,2.0
30,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0
31,6,6.0,9.0,4.0,6.25,6.0,9.0,6.0,6.0
32,5,5.0,4.0,4.0,4.5,4.5,5.0,4.0,8.0
33,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0,3.0
34,2,5.0,4.0,4.0,3.75,4.0,5.0,4.0,1.0
35,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,8.0
36,9,2.0,1.0,8.0,5.0,5.0,9.0,1.0,6.0
37,5,4.0,2.0,1.0,3.0,3.0,5.0,1.0,5.0
38,1,2.0,9.0,8.0,5.0,5.0,9.0,1.0,3.0
39,3,4.0,2.0,1.0,2.5,2.5,4.0,1.0,4.0
40,3,5.0,4.0,4.0,4.0,4.0,5.0,4.0,6.0
41,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,6.0
42,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0,6.0
43,3,5.0,1.0,1.0,2.5,2.0,5.0,1.0,5.0
44,3,5.0,9.0,5.0,5.5,5.0,9.0,5.0,6.0
45,4,2.0,9.0,5.0,5.0,4.5,9.0,2.0,5.0
46,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,3.0
47,4,4.0,4.0,1.0,3.25,4.0,4.0,4.0,2.0
48,5,3.0,2.0,2.0,3.0,2.5,5.0,2.0,4.0
49,4,0.0,2.0,4.0,2.5,3.0,4.0,4.0,4.0
50,4,6.0,6.0,9.0,6.25,6.0,9.0,6.0,7.0
