id,lightGBMTest,rfc1Test,XBoostTest,CatBoostClassifierTest,Mean,Median,Max,Voted
17170,9,3,9,3,6,6,9,3
17171,6,8,6,6,6.5,6,8,6
17172,6,6,6,1,4.75,6,6,6
17173,3,6,3,3,3.75,3,6,3
17174,7,3,7,3,5,5,7,3
17175,7,6,6,4,5.75,6,7,6
17176,4,1,0,1,1.5,1,4,1
17177,5,2,1,1,2.25,1.5,5,1
17178,7,6,6,1,5,6,7,6
17179,8,2,2,1,3.25,2,8,2
17180,4,4,6,4,4.5,4,6,4
17181,6,1,1,6,3.5,3.5,6,1
17182,6,6,7,4,5.75,6,7,6
17183,9,9,9,9,9,9,9,9
17184,6,6,6,7,6.25,6,7,6
17185,7,6,6,8,6.75,6.5,8,6
17186,6,6,6,6,6,6,6,6
17187,2,0,0,0,0.5,0,2,0
17188,4,4,6,1,3.75,4,6,4
17189,0,2,2,3,1.75,2,3,2
17190,9,9,9,9,9,9,9,9
17191,9,6,9,9,8.25,9,9,9
17192,9,9,9,3,7.5,9,9,9
17193,9,9,9,8,8.75,9,9,9
17194,1,6,0,1,2,1,6,1
17195,9,8,9,8,8.5,8.5,9,8
17196,8,6,8,3,6.25,7,8,8
17197,6,6,8,1,5.25,6,8,6
17198,9,9,9,9,9,9,9,9
17199,6,2,1,1,2.5,1.5,6,1
17200,1,6,8,6,5.25,6,8,6
17201,1,0,0,1,0.5,0.5,1,0
17202,0,0,0,1,0.25,0,1,0
17203,0,1,1,3,1.25,1,3,1
17204,2,6,7,7,5.5,6.5,7,7
17205,4,2,3,3,3,3,4,3
17206,9,9,9,9,9,9,9,9
17207,0,0,1,4,1.25,0.5,4,0
17208,2,1,0,4,1.75,1.5,4,0
17209,3,2,0,4,2.25,2.5,4,0
17210,6,3,6,6,5.25,6,6,6
17211,3,3,6,6,4.5,4.5,6,3
17212,0,0,0,0,0,0,0,0
17213,8,9,8,8,8.25,8,9,8
17214,9,7,9,3,7,8,9,9
17215,7,6,6,6,6.25,6,7,6
17216,8,6,8,8,7.5,8,8,8
17217,9,9,9,9,9,9,9,9
17218,9,6,9,9,8.25,9,9,9
17219,9,7,9,7,8,8,9,7
17220,8,6,8,8,7.5,8,8,8
17221,0,0,0,0,0,0,0,0
17222,4,6,6,5,5.25,5.5,6,6
17223,6,8,7,4,6.25,6.5,8,4
17224,2,2,0,5,2.25,2,5,2
17225,2,0,0,4,1.5,1,4,0
17226,9,6,9,6,7.5,7.5,9,6
17227,1,2,4,5,3,3,5,1
17228,1,3,1,4,2.25,2,4,1
17229,2,2,1,4,2.25,2,4,2
17230,1,0,1,2,1,1,2,1
17231,3,4,0,2,2.25,2.5,4,0
17232,4,6,6,6,5.5,6,6,6
17233,3,0,0,5,2,1.5,5,0
17234,0,2,0,3,1.25,1,3,0
17235,6,2,3,3,3.5,3,6,3
17236,3,3,3,2,2.75,3,3,3
17237,0,0,0,2,0.5,0,2,0
17238,0,0,0,0,0,0,0,0
17239,0,3,2,2,1.75,2,3,2
17240,0,0,0,1,0.25,0,1,0
17241,0,0,0,2,0.5,0,2,0
17242,0,0,0,0,0,0,0,0
17243,3,1,3,6,3.25,3,6,3
17244,1,0,0,4,1.25,0.5,4,0
17245,7,3,2,6,4.5,4.5,7,2
17246,6,6,6,6,6,6,6,6
17247,9,9,9,9,9,9,9,9
17248,1,0,0,0,0.25,0,1,0
17249,1,6,6,3,4,4.5,6,6
17250,1,2,1,2,1.5,1.5,2,1
17251,1,1,2,2,1.5,1.5,2,1
17252,4,3,3,4,3.5,3.5,4,3
17253,5,6,4,6,5.25,5.5,6,6
17254,4,6,6,3,4.75,5,6,6
17255,9,6,7,8,7.5,7.5,9,6
17256,8,9,9,9,8.75,9,9,9
17257,9,9,9,9,9,9,9,9
17258,3,3,3,3,3,3,3,3
17259,7,2,2,5,4,3.5,7,2
17260,1,1,6,7,3.75,3.5,7,1
17261,7,7,6,6,6.5,6.5,7,6
17262,9,9,9,9,9,9,9,9
17263,8,8,7,8,7.75,8,8,8
17264,2,2,2,3,2.25,2,3,2
17265,8,6,7,5,6.5,6.5,8,5
17266,3,7,8,2,5,5,8,2
17267,7,6,6,3,5.5,6,7,6
17268,9,6,8,8,7.75,8,9,8
17269,7,7,7,6,6.75,7,7,7
17270,8,6,6,6,6.5,6,8,6
17271,9,6,8,3,6.5,7,9,3
17272,6,8,6,4,6,6,8,6
17273,8,4,6,5,5.75,5.5,8,4
17274,9,6,8,5,7,7,9,5
17275,8,7,7,7,7.25,7,8,7
17276,3,4,3,6,4,3.5,6,3
17277,4,8,6,3,5.25,5,8,3
17278,9,2,2,2,3.75,2,9,2
17279,8,8,1,2,4.75,5,8,8
17280,1,1,2,1,1.25,1,2,1
17281,9,7,2,3,5.25,5,9,2
17282,1,1,1,1,1,1,1,1
17283,7,7,9,1,6,7,9,7
17284,9,9,9,9,9,9,9,9
17285,7,6,7,7,6.75,7,7,7
17286,8,6,6,6,6.5,6,8,6
17287,0,0,1,1,0.5,0.5,1,0
17288,7,7,7,8,7.25,7,8,7
17289,7,6,7,3,5.75,6.5,7,7
17290,7,8,8,7,7.5,7.5,8,7
17291,7,3,1,3,3.5,3,7,3
17292,7,8,8,9,8,8,9,8
17293,7,3,3,3,4,3,7,3
17294,9,9,9,9,9,9,9,9
17295,9,9,8,9,8.75,9,9,9
17296,8,7,8,9,8,8,9,8
17297,8,8,8,6,7.5,8,8,8
17298,7,7,8,7,7.25,7,8,7
17299,9,9,9,9,9,9,9,9
17300,9,9,9,9,9,9,9,9
17301,4,5,6,8,5.75,5.5,8,4
17302,8,9,9,3,7.25,8.5,9,9
17303,0,0,0,0,0,0,0,0
17304,8,6,8,6,7,7,8,6
17305,5,8,9,7,7.25,7.5,9,5
17306,6,5,6,3,5,5.5,6,6
17307,7,3,7,3,5,5,7,3
