id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted
17170,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17171,6,5.0,5.0,6.0,5.5,5.5,6.0,5.0
17172,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
17173,7,5.0,2.0,2.0,4.0,3.5,7.0,2.0
17174,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17175,7,9.0,0.0,2.0,4.5,4.5,9.0,0.0
17176,9,8.0,4.0,1.0,5.5,6.0,9.0,1.0
17177,2,2.0,0.0,2.0,1.5,2.0,2.0,2.0
17178,6,7.0,9.0,6.0,7.0,6.5,9.0,6.0
17179,7,5.0,9.0,2.0,5.75,6.0,9.0,2.0
17180,7,8.0,2.0,2.0,4.75,4.5,8.0,2.0
17181,7,5.0,7.0,4.0,5.75,6.0,7.0,7.0
17182,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0
17183,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17184,7,2.0,7.0,5.0,5.25,6.0,7.0,7.0
17185,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17186,6,2.0,2.0,6.0,4.0,4.0,6.0,2.0
17187,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
17188,6,5.0,2.0,2.0,3.75,3.5,6.0,2.0
17189,7,5.0,7.0,2.0,5.25,6.0,7.0,7.0
17190,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0
17191,7,7.0,7.0,2.0,5.75,7.0,7.0,7.0
17192,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17193,7,6.0,7.0,9.0,7.25,7.0,9.0,7.0
17194,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17195,6,5.0,9.0,6.0,6.5,6.0,9.0,6.0
17196,7,6.0,7.0,6.0,6.5,6.5,7.0,6.0
17197,6,7.0,9.0,4.0,6.5,6.5,9.0,4.0
17198,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0
17199,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
17200,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0
17201,9,9.0,0.0,0.0,4.5,4.5,9.0,0.0
17202,0,9.0,0.0,0.0,2.25,0.0,9.0,0.0
17203,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0
17204,7,7.0,7.0,8.0,7.25,7.0,8.0,7.0
17205,2,5.0,4.0,4.0,3.75,4.0,5.0,4.0
17206,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0
17207,7,0.0,1.0,3.0,2.75,2.0,7.0,0.0
17208,7,2.0,1.0,2.0,3.0,2.0,7.0,2.0
17209,7,0.0,0.0,0.0,1.75,0.0,7.0,0.0
17210,7,5.0,2.0,5.0,4.75,5.0,7.0,5.0
17211,7,5.0,2.0,5.0,4.75,5.0,7.0,5.0
17212,0,1.0,2.0,0.0,0.75,0.5,2.0,0.0
17213,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17214,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17215,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
17216,6,6.0,6.0,9.0,6.75,6.0,9.0,6.0
17217,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17218,7,7.0,7.0,2.0,5.75,7.0,7.0,7.0
17219,0,5.0,1.0,4.0,2.5,2.5,5.0,0.0
17220,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
17221,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
17222,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0
17223,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0
17224,7,9.0,2.0,2.0,5.0,4.5,9.0,2.0
17225,7,0.0,2.0,0.0,2.25,1.0,7.0,0.0
17226,9,5.0,9.0,7.0,7.5,8.0,9.0,9.0
17227,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
17228,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0
17229,8,2.0,5.0,2.0,4.25,3.5,8.0,2.0
17230,7,2.0,0.0,2.0,2.75,2.0,7.0,2.0
17231,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
17232,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17233,7,2.0,0.0,2.0,2.75,2.0,7.0,2.0
17234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17235,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
17236,5,1.0,5.0,5.0,4.0,5.0,5.0,5.0
17237,0,4.0,1.0,1.0,1.5,1.0,4.0,1.0
17238,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17239,9,0.0,0.0,5.0,3.5,2.5,9.0,0.0
17240,0,2.0,2.0,2.0,1.5,2.0,2.0,2.0
17241,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
17242,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
17243,7,2.0,1.0,9.0,4.75,4.5,9.0,1.0
17244,7,2.0,0.0,2.0,2.75,2.0,7.0,2.0
17245,7,5.0,2.0,9.0,5.75,6.0,9.0,2.0
17246,7,5.0,5.0,2.0,4.75,5.0,7.0,5.0
17247,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17248,2,2.0,0.0,2.0,1.5,2.0,2.0,2.0
17249,9,1.0,5.0,4.0,4.75,4.5,9.0,1.0
17250,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17251,9,0.0,4.0,2.0,3.75,3.0,9.0,0.0
17252,9,6.0,9.0,5.0,7.25,7.5,9.0,9.0
17253,7,2.0,7.0,5.0,5.25,6.0,7.0,7.0
17254,9,5.0,9.0,2.0,6.25,7.0,9.0,9.0
17255,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0
17256,7,2.0,7.0,4.0,5.0,5.5,7.0,7.0
17257,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17258,7,2.0,7.0,9.0,6.25,7.0,9.0,7.0
17259,9,9.0,4.0,1.0,5.75,6.5,9.0,9.0
17260,7,2.0,2.0,0.0,2.75,2.0,7.0,2.0
17261,7,7.0,7.0,2.0,5.75,7.0,7.0,7.0
17262,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17263,7,5.0,7.0,2.0,5.25,6.0,7.0,7.0
17264,9,3.0,1.0,9.0,5.5,6.0,9.0,9.0
17265,7,7.0,7.0,8.0,7.25,7.0,8.0,7.0
17266,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
17267,7,5.0,7.0,4.0,5.75,6.0,7.0,7.0
17268,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
17269,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17270,7,5.0,7.0,4.0,5.75,6.0,7.0,7.0
17271,7,6.0,7.0,9.0,7.25,7.0,9.0,7.0
17272,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
17273,7,5.0,7.0,4.0,5.75,6.0,7.0,7.0
17274,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17275,9,9.0,7.0,9.0,8.5,9.0,9.0,9.0
17276,7,6.0,2.0,8.0,5.75,6.5,8.0,2.0
17277,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17278,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
17279,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
17280,9,4.0,9.0,4.0,6.5,6.5,9.0,4.0
17281,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17282,9,0.0,0.0,2.0,2.75,1.0,9.0,0.0
17283,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17284,7,8.0,6.0,9.0,7.5,7.5,9.0,6.0
17285,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17286,9,2.0,0.0,2.0,3.25,2.0,9.0,2.0
17287,9,0.0,0.0,9.0,4.5,4.5,9.0,0.0
17288,7,6.0,7.0,9.0,7.25,7.0,9.0,7.0
17289,7,6.0,7.0,6.0,6.5,6.5,7.0,6.0
17290,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0
17291,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0
17292,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0
17293,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17294,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17295,7,9.0,6.0,9.0,7.75,8.0,9.0,9.0
17296,9,9.0,0.0,4.0,5.5,6.5,9.0,9.0
17297,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
17298,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0
17299,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17300,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0
17301,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
17302,9,7.0,9.0,7.0,8.0,8.0,9.0,7.0
17303,0,9.0,8.0,0.0,4.25,4.0,9.0,0.0
17304,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
17305,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17306,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
17307,7,6.0,7.0,3.0,5.75,6.5,7.0,7.0
17308,0,0.0,7.0,0.0,1.75,0.0,7.0,0.0
17309,7,5.0,7.0,6.0,6.25,6.5,7.0,7.0
17310,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
17311,7,7.0,7.0,3.0,6.0,7.0,7.0,7.0
17312,7,9.0,5.0,9.0,7.5,8.0,9.0,9.0
17313,7,7.0,7.0,3.0,6.0,7.0,7.0,7.0
17314,9,9.0,7.0,9.0,8.5,9.0,9.0,9.0
17315,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0
17316,6,5.0,7.0,6.0,6.0,6.0,7.0,6.0
